#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4434944943                  261729368                   
GPU 1     864149                      1103681                     
GPU 2     40418683                    317018247                   
GPU 3     1208019                     1328980                     
GPU 4     50776770                    404318575                   
GPU 5     69614443                    581072454                   
GPU 6     1561826                     1566116                     
GPU 7     1002595                     791522                      
GPU 0     4434944943                  261729368                   
GPU 1     864149                      1103681                     
GPU 2     40418683                    317018247                   
GPU 3     1208019                     1328980                     
GPU 4     50776770                    404318575                   
GPU 5     69614443                    581072454                   
GPU 6     1561826                     1566116                     
GPU 7     1002595                     791522                      
GPU 0     4434310982                  260891048                   
GPU 1     58767                       54844                       
GPU 2     35913838                    281358365                   
GPU 3     76783                       61341                       
GPU 4     15347162                    115013129                   
GPU 5     25949245                    201491276                   
GPU 6     73964                       59973                       
GPU 7     47945                       40011                       
GPU 0     4418305380                  259954711                   
GPU 1     50351                       48732                       
GPU 2     37680237                    297544464                   
GPU 3     63558                       52823                       
GPU 4     12416314                    87814605                    
GPU 5     17156773                    126336994                   
GPU 6     60927                       51383                       
GPU 7     35022                       31443                       
GPU 0     4422812833                  260243336                   
GPU 1     90162                       89736                       
GPU 2     25261403                    196583474                   
GPU 3     111299                      96044                       
GPU 4     15291912                    109667574                   
GPU 5     13010716                    90451152                    
GPU 6     99118                       87442                       
GPU 7     70312                       65283                       
GPU 0     4443952065                  261455709                   
GPU 1     50794                       52413                       
GPU 2     15954861                    112276685                   
GPU 3     63833                       56418                       
GPU 4     12539742                    85832329                    
GPU 5     15263297                    109463753                   
GPU 6     60935                       54884                       
GPU 7     35027                       35112                       
GPU 0     4426295398                  260407956                   
GPU 1     50197                       48236                       
GPU 2     11623225                    84654085                    
GPU 3     64331                       52828                       
GPU 4     924936103                   2243073                     
GPU 5     411694943                   40615043                    
GPU 6     60068                       50696                       
GPU 7     34592                       30928                       
GPU 0     4445694031                  261559618                   
GPU 1     50696                       48566                       
GPU 2     15227183                    109123046                   
GPU 3     63831                       52582                       
GPU 4     26218900                    208463911                   
GPU 5     526212472                   59790633                    
GPU 6     61358                       51302                       
GPU 7     35281                       31276                       
GPU 0     4441568585                  261374644                   
GPU 1     130556                      118540                      
GPU 2     626976128                   22243348                    
GPU 3     167626                      134646                      
GPU 4     35880243                    281005196                   
GPU 5     36000994                    281321836                   
GPU 6     163268                      132335                      
GPU 7     136425                      111969                      
GPU 0     4401923632                  259006989                   
GPU 1     73197                       74816                       
GPU 2     317541087                   127333568                   
GPU 3     87590                       77791                       
GPU 4     37572231                    297319191                   
GPU 5     37724935                    297791383                   
GPU 6     76519                       69787                       
GPU 7     47547                       47547                       
GPU 0     4433436571                  260837317                   
GPU 1     50444                       52148                       
GPU 2     37584236                    297204879                   
GPU 3     63572                       56328                       
GPU 4     37564605                    297262184                   
GPU 5     37715969                    297775905                   
GPU 6     61267                       55046                       
GPU 7     34766                       34851                       
