# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     25      0      0      0      0   5579     11   1215   1095    429     20 
    1     56     26     25      0      0      0      0   8354      0   1215   1095    429     20 
    0     61     26     25      0      0      0      0   5059      0   1215   1095    429     20 
    1     59     26     25      0      0      0      0   5168      0   1215   1095    429     20 
    0     61     26     25      0      0      0      0   5309      0   1215   1095    429     20 
    1     59     26     25      0      0      0      0   5277      0   1215   1095    429     20 
    0     61     26     25      0      0      0      0   4913      0   1215   1095    429     20 
    1     59     26     25      0      0      0      0   5134      0   1215   1095    429     20 
    0     61     26     25      0      0      0      0   5134      0   1215   1095    429     20 
    1     59     26     25      0      0      0      0   5145      0   1215   1095    429     20 
    0     61     26     25      0      0      0      0   5356      0   1215   1095    429     20 
    1     59     26     26      0      0      0      0   5329      0   1215   1095    429     20 
    0     61     26     25      0      0      0      0   2067      0   1215   1095    429     20 
    1     59     26     25      0      0      0      0   3536      0   1215   1095    429     20 
