#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     848920                      5227984222                  
GPU 1     13600098                    58598396                    
GPU 2     990648                      1154813                     
GPU 3     763428                      5070618171                  
GPU 4     877325                      1126119                     
GPU 5     17483173                    114240442                   
GPU 6     799031                      1044067                     
GPU 7     1203479                     886774                      
GPU 0     123184                      5226779317                  
GPU 1     14872160                    105537512                   
GPU 2     79039                       74841                       
GPU 3     115900                      5215199800                  
GPU 4     68396                       65631                       
GPU 5     36120374                    282837891                   
GPU 6     60513                       59387                       
GPU 7     57443                       56521                       
GPU 0     123184                      5226779317                  
GPU 1     14872160                    105537512                   
GPU 2     79039                       74841                       
GPU 3     115900                      5215199800                  
GPU 4     68396                       65631                       
GPU 5     36120374                    282837891                   
GPU 6     60513                       59387                       
GPU 7     57443                       56521                       
GPU 0     75258                       5177402506                  
GPU 1     523458439                   27771162                    
GPU 2     33545                       31500                       
GPU 3     75784                       5167601750                  
GPU 4     30988                       27818                       
GPU 5     38166330                    302230098                   
GPU 6     30682                       27818                       
GPU 7     30783                       27613                       
GPU 0     88736                       5069608245                  
GPU 1     58027481                    173884216                   
GPU 2     43549                       40073                       
GPU 3     85769                       5072325005                  
GPU 4     42323                       37620                       
GPU 5     36417447                    285549644                   
GPU 6     42017                       37110                       
GPU 7     41813                       36599                       
GPU 0     79844                       5155598682                  
GPU 1     36483396                    285900606                   
GPU 2     33326                       31179                       
GPU 3     76261                       5169514509                  
GPU 4     30770                       27601                       
GPU 5     38278746                    302417859                   
GPU 6     30767                       28007                       
GPU 7     30766                       27393                       
GPU 0     71140                       5178785968                  
GPU 1     36261769                    283257555                   
GPU 2     45285                       39663                       
GPU 3     39459                       5200334305                  
GPU 4     42118                       35575                       
GPU 5     36445262                    285624306                   
GPU 6     41714                       35682                       
GPU 7     42328                       35580                       
