#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     942952                      894896                      
GPU 1     533452                      611958                      
GPU 2     495665                      586822                      
GPU 3     661559                      820823                      
GPU 4     685029                      885112                      
GPU 5     641517                      855356                      
GPU 6     776350                      1017996                     
GPU 7     1028468                     811949                      
GPU 0     125686                      97887                       
GPU 1     124510                      99628                       
GPU 2     98861                       80123                       
GPU 3     123591                      96610                       
GPU 4     124053                      98607                       
GPU 5     94410                       75159                       
GPU 6     776350                      1017996                     
GPU 7     1028468                     811949                      
GPU 0     88514                       65784                       
GPU 1     63583                       51348                       
GPU 2     35375                       30716                       
GPU 3     62304                       48225                       
GPU 4     62304                       50170                       
GPU 5     33071                       26826                       
GPU 6     94974                       76133                       
GPU 7     95731                       76022                       
GPU 0     108021                      85393                       
GPU 1     81297                       69266                       
GPU 2     52014                       47509                       
GPU 3     76331                       63277                       
GPU 4     74642                       63328                       
GPU 5     44027                       39317                       
GPU 6     33328                       28157                       
GPU 7     33225                       27031                       
GPU 0     108021                      85393                       
GPU 1     81297                       69266                       
GPU 2     52014                       47509                       
GPU 3     76331                       63277                       
GPU 4     74642                       63328                       
GPU 5     44027                       39317                       
GPU 6     42952                       39317                       
GPU 7     41007                       37014                       
GPU 0     89846                       66501                       
GPU 1     63942                       51553                       
GPU 2     35529                       30819                       
GPU 3     62406                       48276                       
GPU 4     62135                       49544                       
GPU 5     32910                       26717                       
GPU 6     33371                       27996                       
GPU 7     32965                       26925                       
