#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5196901536                  306500395                   
GPU 1     695689                      905101                      
GPU 2     923801                      1045322                     
GPU 3     771448                      953556                      
GPU 4     742962                      961589                      
GPU 5     727699                      967599                      
GPU 6     728986                      967121                      
GPU 7     920074                      690055                      
GPU 0     5249891933                  308947345                   
GPU 1     122650                      110057                      
GPU 2     156136                      126751                      
GPU 3     165361                      131674                      
GPU 4     164450                      133014                      
GPU 5     162480                      130127                      
GPU 6     164538                      131774                      
GPU 7     163113                      130449                      
GPU 0     5248950674                  308830520                   
GPU 1     34597                       32550                       
GPU 2     44015                       37259                       
GPU 3     31016                       25386                       
GPU 4     31528                       27740                       
GPU 5     30511                       25187                       
GPU 6     31125                       26108                       
GPU 7     30614                       25289                       
GPU 0     5248950674                  308830520                   
GPU 1     34597                       32550                       
GPU 2     44015                       37259                       
GPU 3     31016                       25386                       
GPU 4     31528                       27740                       
GPU 5     30511                       25187                       
GPU 6     31125                       26108                       
GPU 7     30614                       25289                       
GPU 0     5230460980                  307728999                   
GPU 1     25448                       25244                       
GPU 2     32295                       28718                       
GPU 3     41800                       33624                       
GPU 4     42924                       35770                       
GPU 5     41697                       33521                       
GPU 6     42719                       34952                       
GPU 7     41799                       33521                       
GPU 0     5236041605                  308109038                   
GPU 1     77772                       74502                       
GPU 2     91775                       80533                       
GPU 3     74811                       65817                       
GPU 4     71848                       65307                       
GPU 5     67659                       60300                       
GPU 6     72157                       62345                       
GPU 7     61222                       55192                       
GPU 0     5194276473                  305607721                   
GPU 1     25449                       25347                       
GPU 2     32501                       28822                       
GPU 3     42108                       33829                       
GPU 4     42619                       35873                       
GPU 5     41596                       33625                       
GPU 6     42823                       35464                       
GPU 7     41698                       33624                       
