#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2893120297                  2672245875                  
GPU 1     776128                      829267                      
GPU 2     660821                      752462                      
GPU 3     620802                      725876                      
GPU 4     763949                      981410                      
GPU 5     753429                      997267                      
GPU 6     750527                      1002416                     
GPU 7     1105354                     829015                      
GPU 0     2982960772                  2769620693                  
GPU 1     97699                       83962                       
GPU 2     64591                       59642                       
GPU 3     59386                       53755                       
GPU 4     56401                       52220                       
GPU 5     53074                       48978                       
GPU 6     750527                      1002416                     
GPU 7     1105354                     829015                      
GPU 0     2678258121                  2486302110                  
GPU 1     63137                       51960                       
GPU 2     37628                       32338                       
GPU 3     35922                       28925                       
GPU 4     34642                       28840                       
GPU 5     33277                       27646                       
GPU 6     50601                       47188                       
GPU 7     47606                       44620                       
GPU 0     2976011267                  2762176799                  
GPU 1     66640                       53585                       
GPU 2     37202                       32168                       
GPU 3     38056                       29950                       
GPU 4     35241                       28585                       
GPU 5     35241                       28585                       
GPU 6     34985                       28500                       
GPU 7     34985                       28670                       
GPU 0     2956331132                  2744287499                  
GPU 1     66641                       53756                       
GPU 2     37288                       32168                       
GPU 3     35496                       28755                       
GPU 4     35496                       28926                       
GPU 5     34984                       28499                       
GPU 6     35155                       28670                       
GPU 7     34899                       28670                       
GPU 0     2964678567                  2751041374                  
GPU 1     80294                       62546                       
GPU 2     50514                       40872                       
GPU 3     48808                       37544                       
GPU 4     47954                       37203                       
GPU 5     48125                       37203                       
GPU 6     47443                       37032                       
GPU 7     47784                       37118                       
GPU 0     2940268285                  2728843987                  
GPU 1     120398                      101711                      
GPU 2     87717                       77733                       
GPU 3     82426                       71675                       
GPU 4     79269                       69456                       
GPU 5     76624                       67152                       
GPU 6     73893                       65190                       
GPU 7     71077                       62886                       
GPU 0     2908408518                  2700397324                  
GPU 1     66469                       53584                       
GPU 2     34727                       30973                       
GPU 3     33277                       27645                       
GPU 4     34898                       29181                       
GPU 5     32851                       27475                       
GPU 6     34813                       28414                       
GPU 7     35155                       28755                       
GPU 0     2973070067                  2758195599                  
GPU 1     172958                      136950                      
GPU 2     145313                      116301                      
GPU 3     138402                      110329                      
GPU 4     136866                      109903                      
GPU 5     136355                      109306                      
GPU 6     136014                      109391                      
GPU 7     136612                      109648                      
GPU 0     2969665807                  2756319218                  
GPU 1     66717                       53663                       
GPU 2     37197                       32164                       
GPU 3     35576                       28836                       
GPU 4     35576                       29775                       
GPU 5     35406                       28751                       
GPU 6     34894                       28922                       
GPU 7     35071                       28586                       
GPU 0     2969665807                  2756319218                  
GPU 1     66717                       53663                       
GPU 2     37197                       32164                       
GPU 3     35576                       28836                       
GPU 4     35576                       29775                       
GPU 5     35406                       28751                       
GPU 6     34894                       28922                       
GPU 7     35071                       28586                       
GPU 0     2968813752                  2755708855                  
GPU 1     66629                       53507                       
GPU 2     37233                       32036                       
GPU 3     35529                       28628                       
GPU 4     35444                       29480                       
GPU 5     35274                       28543                       
GPU 6     34763                       28372                       
GPU 7     35274                       28798                       
