# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     24     32      0      0      0   2498   2819   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2665   2928   1215   1095    553      4 
    0     61     26     24     33      0      0      0   2665   2951   1215   1095    553      4 
    0     61     26     24     32      0      0      0   2890   3099   1215   1095    553      4 
    0     61     26     24     32      0      0      0   2493   2740   1215   1095    553      4 
    0     61     26     24     33      0      0      0   2608   2896   1215   1095    553      4 
    0     61     26     24     33      0      0      0   2439   2912   1215   1095    553      4 
    0     61     26     24     33      0      0      0   2608   2902   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2551   2809   1215   1095    553      4 
    0     61     26     24     33      0      0      0   2379   2812   1215   1095    553      4 
    0     61     26     24     33      0      0      0   2553   2907   1215   1095    553      4 
    0     61     26     24     32      0      0      0   3002   3032   1215   1095    553      4 
