#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4650428467                  274391793                   
GPU 1     618786                      838710                      
GPU 2     922642                      1042680                     
GPU 3     927057                      1071999                     
GPU 4     763136                      978477                      
GPU 5     750032                      990919                      
GPU 6     759606                      1005965                     
GPU 7     1024300                     808658                      
GPU 0     4598825143                  270583299                   
GPU 1     53244                       47101                       
GPU 2     36777                       32084                       
GPU 3     35924                       29182                       
GPU 4     62110                       49057                       
GPU 5     35321                       29008                       
GPU 6     34980                       28752                       
GPU 7     35066                       28582                       
GPU 0     4598825143                  270583299                   
GPU 1     53244                       47101                       
GPU 2     36777                       32084                       
GPU 3     35924                       29182                       
GPU 4     62110                       49057                       
GPU 5     35321                       29008                       
GPU 6     34980                       28752                       
GPU 7     35066                       28582                       
GPU 0     4608139481                  271132185                   
GPU 1     53205                       47066                       
GPU 2     37772                       32486                       
GPU 3     35813                       29247                       
GPU 4     62344                       49039                       
GPU 5     35052                       28826                       
GPU 6     35052                       28912                       
GPU 7     35052                       28656                       
GPU 0     4533279131                  266755297                   
GPU 1     78296                       74633                       
GPU 2     63813                       59808                       
GPU 3     59809                       54611                       
GPU 4     83068                       72077                       
GPU 5     52993                       49500                       
GPU 6     50096                       47285                       
GPU 7     46944                       44644                       
GPU 0     4564311718                  268553386                   
GPU 1     53847                       47372                       
GPU 2     37148                       32206                       
GPU 3     35870                       29224                       
GPU 4     62198                       49162                       
GPU 5     35018                       28798                       
GPU 6     35189                       29054                       
GPU 7     34763                       28543                       
GPU 0     4426541987                  260447367                   
GPU 1     53762                       47287                       
GPU 2     37062                       32036                       
GPU 3     35699                       29139                       
GPU 4     62197                       48991                       
GPU 5     35188                       28883                       
GPU 6     35103                       28883                       
GPU 7     35103                       28627                       
GPU 0     4559983855                  268297123                   
GPU 1     52740                       46776                       
GPU 2     37063                       32206                       
GPU 3     35870                       29139                       
GPU 4     61942                       48820                       
GPU 5     34932                       28798                       
GPU 6     35103                       28798                       
GPU 7     35018                       28627                       
GPU 0     4526760877                  266342374                   
GPU 1     53933                       47457                       
GPU 2     47031                       38426                       
GPU 3     35785                       29139                       
GPU 4     62027                       48991                       
GPU 5     35274                       28884                       
GPU 6     36723                       30077                       
GPU 7     34934                       28543                       
GPU 0     4592317277                  270237649                   
GPU 1     86738                       80944                       
GPU 2     67226                       62284                       
GPU 3     72338                       62966                       
GPU 4     96451                       80773                       
GPU 5     65777                       58023                       
GPU 6     61345                       54529                       
GPU 7     60407                       53421                       
GPU 0     4572891013                  269064596                   
GPU 1     72421                       62793                       
GPU 2     60578                       50013                       
GPU 3     59130                       46860                       
GPU 4     85031                       66627                       
GPU 5     58193                       46520                       
GPU 6     58448                       46605                       
GPU 7     57511                       46009                       
