# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0    314   4676   1215   1095    429     20 
    0     62     29     27      0      0      0      0    267   4697   1215   1095    429     20 
    0     62     29     27      0      0      0      0    260   4428   1215   1095    429     20 
    0     62     29     27      0      0      0      0    245   4428   1215   1095    429     20 
    0     62     29     28      0      0      0      0    263   4632   1215   1095    429     20 
    0     62     29     27      0      0      0      0    258   1845   1215   1095    429     20 
    0     62     29     27      0      0      0      0    266   4336   1215   1095    429     20 
    0     62     29     27      0      0      0      0    261   4429   1215   1095    429     20 
    0     62     29     27      0      0      0      0    264   4501   1215   1095    429     20 
    0     62     29     27      0      0      0      0    269   4461   1215   1095    429     20 
    0     62     29     27      0      0      0      0     40 
