#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     834119162                   7492677858                  
GPU 1     836890                      950092                      
GPU 2     828671                      970559                      
GPU 3     775946                      967375                      
GPU 4     808237                      1015526                     
GPU 5     770667                      1004619                     
GPU 6     795922                      1023328                     
GPU 7     1058418                     835593                      
GPU 0     890246033                   8005343393                  
GPU 1     35736                       30207                       
GPU 2     34610                       29644                       
GPU 3     33737                       26621                       
GPU 4     59334                       46740                       
GPU 5     32764                       26365                       
GPU 6     33174                       26672                       
GPU 7     32816                       26161                       
GPU 0     919635356                   8269389395                  
GPU 1     54138                       48560                       
GPU 2     50966                       46462                       
GPU 3     47235                       41555                       
GPU 4     71237                       60285                       
GPU 5     43039                       38689                       
GPU 6     42732                       38842                       
GPU 7     40429                       36181                       
GPU 0     919635356                   8269389395                  
GPU 1     54138                       48560                       
GPU 2     50966                       46462                       
GPU 3     47235                       41555                       
GPU 4     71237                       60285                       
GPU 5     43039                       38689                       
GPU 6     42732                       38842                       
GPU 7     40429                       36181                       
GPU 0     919485906                   8268182760                  
GPU 1     35805                       30332                       
GPU 2     34987                       29923                       
GPU 3     33401                       26649                       
GPU 4     59539                       47212                       
GPU 5     32788                       26496                       
GPU 6     33555                       27928                       
GPU 7     32736                       26240                       
GPU 0     908657748                   8170339294                  
GPU 1     99894                       80406                       
GPU 2     97899                       79434                       
GPU 3     96006                       75956                       
GPU 4     120916                      96518                       
GPU 5     92937                       74575                       
GPU 6     94574                       76467                       
GPU 7     93297                       74627                       
