# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     26     25      0      0      0      0      0      2   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      2   1215    210      3      2 
    2     51     26     24      0      0      0      0      0      2   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     51     30     30      0      0      0      0      5     13   1215    210      3      2 
    5     53     29     29      0      0      0      0      0     11   1215    210      3      2 
    6     54     31     29      0      0      0      0      0      0   1215    210      3      2 
    7     52     30     31      0      0      0      0      8      8   1215   1095     15      4 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      1      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     51     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     55     31     29      0      0      0      0      0      0   1215    210      3      2 
    7     79     32     31     40      0      0      0  10810   1217   1215   1410    431      4 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     51     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     55     31     29      0      0      0      0      0      0   1215    210      3      2 
    7     79     32     31     40      0      0      0  10586   1217   1215   1410    431      4 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    4     51     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     55     31     29      0      0      0      0      0      0   1215    210      3      2 
    7     79     32     31     39      0      0      0  17251   1223   1215   1410    431      4 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     55     31     29      0      0      0      0      0      0   1215    210      3      2 
    7     79     32     32     41      0      0      0  17699   1210   1215   1410    431      4 
    0     53     26     25      0      0      0      0      3      0   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     54     30     29      0      0      0      0      0      0   1215    210      3      2 
    7     79     32     32     40      0      0      0  10362   1217   1215   1410    431      4 
