#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1199805                     1182861                     
GPU 1     1084325                     1112860                     
GPU 2     1270194                     1271825                     
GPU 3     1313886                     1316448                     
GPU 4     739601                      1069511                     
GPU 5     649683                      1099725                     
GPU 6     1401150                     1829918                     
GPU 7     366776212                   82402196                    
GPU 0     117557                      90257                       
GPU 1     161587                      124219                      
GPU 2     113493                      89088                       
GPU 3     52891                       47943                       
GPU 4     68763                       60061                       
GPU 5     51190                       46583                       
GPU 6     50175                       46761                       
GPU 7     1198671232                  10750583580                 
GPU 0     120654                      116729                      
GPU 1     130039                      125602                      
GPU 2     176452                      157681                      
GPU 3     225090                      186182                      
GPU 4     261617                      212809                      
GPU 5     211792                      176294                      
GPU 6     208725                      174421                      
GPU 7     1198671232                  10750583580                 
GPU 0     121299                      96561                       
GPU 1     173165                      134096                      
GPU 2     141944                      114136                      
GPU 3     145525                      113110                      
GPU 4     156269                      124708                      
GPU 5     143129                      112080                      
GPU 6     137666                      110201                      
GPU 7     1203962320                  10825718230                 
GPU 0     143689                      113313                      
GPU 1     160412                      129012                      
GPU 2     182086                      144201                      
GPU 3     183115                      142328                      
GPU 4     215036                      169298                      
GPU 5     180164                      140582                      
GPU 6     175052                      138881                      
GPU 7     1187792665                  10680572416                 
GPU 0     118235                      95031                       
GPU 1     168395                      131542                      
GPU 2     149969                      118064                      
GPU 3     139561                      110216                      
GPU 4     164810                      129152                      
GPU 5     141090                      111064                      
GPU 6     141088                      112256                      
GPU 7     1144241374                  10288825782                 
GPU 0     118235                      95031                       
GPU 1     168395                      131542                      
GPU 2     149969                      118064                      
GPU 3     139561                      110216                      
GPU 4     164810                      129152                      
GPU 5     141090                      111064                      
GPU 6     141088                      112256                      
GPU 7     1186647301                  10670271131                 
