#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1314288                     1203356                     
GPU 1     1241150                     1166764                     
GPU 2     1505126                     1367768                     
GPU 3     1672855                     1488623                     
GPU 4     1607788                     1590067                     
GPU 5     1587105                     1569581                     
GPU 6     3420165                     2862972                     
GPU 7     868092                      731025                      
GPU 0     53925                       44028                       
GPU 1     74066                       61437                       
GPU 2     55277                       47088                       
GPU 3     52207                       43164                       
GPU 4     90598                       73707                       
GPU 5     87712                       69965                       
GPU 6     3420165                     2862972                     
GPU 7     868092                      731025                      
GPU 0     121648                      97591                       
GPU 1     166006                      131372                      
GPU 2     188358                      147240                      
GPU 3     182394                      141786                      
GPU 4     194167                      154071                      
GPU 5     189394                      150150                      
GPU 6     98301                       77821                       
GPU 7     202168                      150304                      
GPU 0     144180                      113297                      
GPU 1     161756                      129337                      
GPU 2     140426                      114149                      
GPU 3     145544                      113978                      
GPU 4     178475                      140937                      
GPU 5     178130                      139570                      
GPU 6     141108                      113125                      
GPU 7     142644                      112613                      
GPU 0     123186                      98275                       
GPU 1     162086                      129498                      
GPU 2     196552                      151338                      
GPU 3     178126                      139395                      
GPU 4     194164                      154410                      
GPU 5     186481                      148605                      
GPU 6     178982                      141445                      
GPU 7     180347                      140933                      
GPU 0     140419                      111414                      
GPU 1     162089                      129501                      
GPU 2     140078                      113973                      
GPU 3     141784                      112267                      
GPU 4     180856                      142978                      
GPU 5     176767                      138888                      
GPU 6     140757                      112606                      
GPU 7     141611                      112435                      
GPU 0     120286                      96911                       
GPU 1     185631                      141442                      
GPU 2     181711                      143833                      
GPU 3     180006                      140593                      
GPU 4     208330                      160726                      
GPU 5     193149                      151687                      
GPU 6     173012                      137693                      
GPU 7     171306                      136158                      
