#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1048664                     19253071857                 
GPU 1     859026                      971786                      
GPU 2     828914                      978747                      
GPU 3     799177                      980875                      
GPU 4     764700                      991991                      
GPU 5     768313                      1007714                     
GPU 6     778085                      1023522                     
GPU 7     1070835                     803126                      
GPU 0     120201                      19470840202                 
GPU 1     80990                       64505                       
GPU 2     828914                      978747                      
GPU 3     799177                      980875                      
GPU 4     764700                      991991                      
GPU 5     768313                      1007714                     
GPU 6     778085                      1023522                     
GPU 7     1070835                     803126                      
GPU 0     120201                      19470840202                 
GPU 1     80990                       64505                       
GPU 2     46076                       38704                       
GPU 3     43512                       34912                       
GPU 4     42572                       35306                       
GPU 5     42164                       34386                       
GPU 6     41653                       34079                       
GPU 7     41858                       34182                       
GPU 0     98870                       19496702273                 
GPU 1     57663                       46928                       
GPU 2     32614                       28831                       
GPU 3     37734                       28633                       
GPU 4     31204                       25781                       
GPU 5     30999                       25475                       
GPU 6     30795                       25475                       
GPU 7     30897                       25475                       
GPU 0     155353                      19032068046                 
GPU 1     117437                      100573                      
GPU 2     77167                       71443                       
GPU 3     71136                       64697                       
GPU 4     67252                       62142                       
GPU 5     63470                       59075                       
GPU 6     61017                       57644                       
GPU 7     57030                       53760                       
GPU 0     97401                       19507900995                 
GPU 1     57849                       47015                       
GPU 2     33115                       29129                       
GPU 3     31480                       25654                       
GPU 4     31889                       27391                       
GPU 5     30969                       25450                       
GPU 6     31071                       26370                       
GPU 7     30663                       25348                       
GPU 0     116209                      19482498174                 
GPU 1     81458                       64696                       
GPU 2     44153                       37816                       
GPU 3     43028                       34545                       
GPU 4     42926                       36283                       
GPU 5     42006                       34239                       
GPU 6     43028                       35772                       
GPU 7     42211                       34443                       
