#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     12301601782                 3611358                     
GPU 1     868782                      933769                      
GPU 2     688653                      808505                      
GPU 3     810036                      986771                      
GPU 4     779692                      995636                      
GPU 5     785916                      1018370                     
GPU 6     785308                      1026136                     
GPU 7     1084277                     798941                      
GPU 0     12465089703                 2809439                     
GPU 1     88251                       80470                       
GPU 2     111391                      96751                       
GPU 3     73306                       65832                       
GPU 4     69827                       63991                       
GPU 5     65732                       59999                       
GPU 6     64301                       59079                       
GPU 7     59182                       54780                       
GPU 0     12465089703                 2809439                     
GPU 1     88251                       80470                       
GPU 2     111391                      96751                       
GPU 3     73306                       65832                       
GPU 4     69827                       63991                       
GPU 5     65732                       59999                       
GPU 6     64301                       59079                       
GPU 7     59182                       54780                       
GPU 0     12211555225                 2717825                     
GPU 1     77679                       62245                       
GPU 2     56113                       46198                       
GPU 3     32093                       26165                       
GPU 4     31991                       26983                       
GPU 5     31684                       25961                       
GPU 6     32398                       27390                       
GPU 7     31682                       25959                       
GPU 0     12327875088                 2745765                     
GPU 1     54986                       45787                       
GPU 2     78799                       63366                       
GPU 3     44050                       35056                       
GPU 4     43641                       35056                       
GPU 5     49263                       37612                       
GPU 6     44155                       36080                       
GPU 7     43440                       34752                       
GPU 0     12473261028                 2774171                     
GPU 1     77785                       62351                       
GPU 2     55912                       46201                       
GPU 3     32198                       26167                       
GPU 4     32402                       27598                       
GPU 5     31073                       25656                       
GPU 6     31788                       26677                       
GPU 7     31788                       25962                       
