# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28      0      0      0      0      4      0   1215   1095     17      4 
    1     60     27     26      0      0      0      0      9      0   1215   1095     17      4 
    2     58     28     27     13      0      0      0      3      2   1215   1095     19      4 
    3     59     28     28      1      0      0      0      7     12   1215   1095     27      4 
    0     62     29     27     13      0      0      0      0   1883   1215   1095    435     28 
    1     60     27     26      0      0      0      0     98   1757   1215   1095    425     12 
    2     59     28     27     12      0      0      0      0   1843   1215   1095    425     12 
    3     59     29     28     10      0      0      0      1   1843   1215   1095    425     12 
    0     62     29     28     14      0      0      0   3570   5301   1215   1095    435     28 
    1     60     27     26      0      0      0      0    103   1804   1215   1095    425     12 
    2     59     28     27     15      0      0      0      0   1728   1215   1095    425     12 
    3     59     29     28     13      0      0      0      0   1728   1215   1095    425     12 
    0     62     29     28     14      0      0      0   3627   5221   1215   1095    435     28 
    1     60     27     26      0      0      0      0     98   1891   1215   1095    425     12 
    2     59     28     27     15      0      0      0      0   1672   1215   1095    425     12 
    3     59     29     28     13      0      0      0      0   1728   1215   1095    425     12 
    0     62     29     27     14      0      0      0   3512   5405   1215   1095    435     28 
    1     60     27     26      0      0      0      0    106   1742   1215   1095    425     12 
    2     59     28     27     15      0      0      0      0   1786   1215   1095    425     12 
    3     59     29     28     14      0      0      0      0   1843   1215   1095    425     12 
    0     62     29     27     14      0      0      0   3570   5522   1215   1095    435     28 
    1     60     27     26      0      0      0      0    100   1857   1215   1095    425     12 
    2     59     28     27     15      0      0      0      0   1786   1215   1095    425     12 
    3     59     29     28     14      0      0      0      0   1728   1215   1095    425     12 
    0     62     29     28      3      0      0      0      0      0   1215   1095    423      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    3     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
