#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8514731                     6671979                     
GPU 1     9603449                     7581521                     
GPU 2     11144162                    13309076                    
GPU 3     12020133                    12196756                    
GPU 4     813214                      1155870                     
GPU 5     930193                      1281119                     
GPU 6     747520                      1234161                     
GPU 7     1130435                     1784897                     
GPU 0     4891081802                  3303800175                  
GPU 1     1686386488                  99790690                    
GPU 2     1516441004                  417966                      
GPU 3     1517385203                  594188                      
GPU 4     813214                      1155870                     
GPU 5     930193                      1281119                     
GPU 6     747520                      1234161                     
GPU 7     1130435                     1784897                     
GPU 0     4891081802                  3303800175                  
GPU 1     1686386488                  99790690                    
GPU 2     1516441004                  417966                      
GPU 3     1517385203                  594188                      
GPU 4     32767                       39832                       
GPU 5     32147                       37470                       
GPU 6     34297                       38904                       
GPU 7     33682                       37572                       
GPU 0     5227840767                  3567281377                  
GPU 1     1767073264                  103990317                   
GPU 2     1636055189                  385155                      
GPU 3     1641029048                  375147                      
GPU 4     45181                       36594                       
GPU 5     44169                       34865                       
GPU 6     45806                       35990                       
GPU 7     46012                       35685                       
GPU 0     5018150020                  3409164181                  
GPU 1     1712773064                  100839547                   
GPU 2     1567195959                  392034                      
GPU 3     1563152876                  376798                      
GPU 4     33120                       30667                       
GPU 5     32097                       28928                       
GPU 6     32914                       29439                       
GPU 7     33118                       29131                       
GPU 0     5104978110                  3471287011                  
GPU 1     1739056874                  102366631                   
GPU 2     1593672701                  414277                      
GPU 3     1593424439                  391896                      
GPU 4     44668                       39557                       
GPU 5     43954                       37923                       
GPU 6     46407                       39150                       
GPU 7     46204                       38844                       
GPU 0     5361099409                  3645595984                  
GPU 1     1825748239                  107485234                   
GPU 2     1675497179                  413898                      
GPU 3     1673306273                  399778                      
GPU 4     32403                       29745                       
GPU 5     32198                       28927                       
GPU 6     33730                       29744                       
GPU 7     33117                       29233                       
