#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1262440                     1218293                     
GPU 1     775769                      903452                      
GPU 2     750271                      909591                      
GPU 3     755116                      934839                      
GPU 4     1093961                     1217501                     
GPU 5     982046                      1140194                     
GPU 6     726666                      963944                      
GPU 7     1006489                     794596                      
GPU 0     85747                       65014                       
GPU 1     37456                       32337                       
GPU 2     37201                       32252                       
GPU 3     63653                       49660                       
GPU 4     61606                       48893                       
GPU 5     34985                       28500                       
GPU 6     726666                      963944                      
GPU 7     1006489                     794596                      
GPU 0     138729                      111086                      
GPU 1     66122                       61771                       
GPU 2     63819                       59894                       
GPU 3     87196                       75081                       
GPU 4     82504                       72521                       
GPU 5     52983                       49570                       
GPU 6     34730                       28330                       
GPU 7     62111                       48801                       
GPU 0     112110                      81310                       
GPU 1     38138                       32848                       
GPU 2     37199                       32421                       
GPU 3     63734                       49912                       
GPU 4     61687                       49998                       
GPU 5     34981                       28668                       
GPU 6     50338                       47437                       
GPU 7     74399                       65355                       
GPU 0     106736                      78580                       
GPU 1     37285                       32507                       
GPU 2     37199                       32336                       
GPU 3     63052                       49656                       
GPU 4     62027                       50424                       
GPU 5     34981                       28752                       
GPU 6     34896                       28753                       
GPU 7     62028                       49145                       
GPU 0     107332                      78921                       
GPU 1     37455                       32507                       
GPU 2     37200                       32422                       
GPU 3     63650                       49827                       
GPU 4     62199                       50169                       
GPU 5     34896                       28753                       
GPU 6     34895                       28667                       
GPU 7     62369                       49229                       
GPU 0     107848                      79179                       
GPU 1     37371                       32508                       
GPU 2     36944                       32252                       
GPU 3     63480                       49828                       
GPU 4     61518                       49402                       
GPU 5     34897                       28669                       
GPU 6     34982                       28839                       
GPU 7     62371                       49317                       
GPU 0     140186                      111688                      
GPU 1     66893                       62285                       
GPU 2     63821                       59981                       
GPU 3     86858                       74913                       
GPU 4     82335                       72608                       
GPU 5     53155                       49572                       
GPU 6     34897                       28754                       
GPU 7     62201                       49146                       
GPU 0     140186                      111688                      
GPU 1     66893                       62285                       
GPU 2     63821                       59981                       
GPU 3     86858                       74913                       
GPU 4     82335                       72608                       
GPU 5     53155                       49572                       
GPU 6     50254                       47353                       
GPU 7     80373                       68257                       
GPU 0     108017                      79264                       
GPU 1     37200                       32337                       
GPU 2     37200                       32251                       
GPU 3     63308                       49657                       
GPU 4     61943                       50339                       
GPU 5     34896                       28668                       
GPU 6     34896                       28753                       
GPU 7     62966                       49486                       
GPU 0     221917                      168592                      
GPU 1     155027                      123458                      
GPU 2     151699                      122093                      
GPU 3     173115                      137110                      
GPU 4     163987                      133271                      
GPU 5     146923                      117061                      
GPU 6     148971                      117999                      
GPU 7     176104                      138306                      
