#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4192503603                  1854186                     
GPU 1     833487                      945822                      
GPU 2     793024                      946436                      
GPU 3     768976                      952955                      
GPU 4     744372                      960240                      
GPU 5     739945                      976728                      
GPU 6     747303                      981458                      
GPU 7     988241                      780190                      
GPU 0     3490854956                  812746                      
GPU 1     36432                       31825                       
GPU 2     37031                       32253                       
GPU 3     62290                       48893                       
GPU 4     62804                       51284                       
GPU 5     35237                       28582                       
GPU 6     35067                       28497                       
GPU 7     35067                       28497                       
GPU 0     3490854956                  812746                      
GPU 1     36432                       31825                       
GPU 2     37031                       32253                       
GPU 3     62290                       48893                       
GPU 4     62804                       51284                       
GPU 5     35237                       28582                       
GPU 6     35067                       28497                       
GPU 7     35067                       28497                       
GPU 0     3594461965                  833371                      
GPU 1     37608                       32321                       
GPU 2     37352                       32320                       
GPU 3     66432                       50996                       
GPU 4     62508                       50996                       
GPU 5     34969                       28487                       
GPU 6     35139                       28572                       
GPU 7     34883                       28486                       
GPU 0     3509553595                  846360                      
GPU 1     67641                       62274                       
GPU 2     63723                       59804                       
GPU 3     86726                       74544                       
GPU 4     83064                       73607                       
GPU 5     53247                       49328                       
GPU 6     50351                       47028                       
GPU 7     47881                       44899                       
GPU 0     3529298651                  818583                      
GPU 1     36975                       32034                       
GPU 2     37401                       32375                       
GPU 3     63046                       49244                       
GPU 4     62194                       50266                       
GPU 5     34845                       28370                       
GPU 6     35016                       28541                       
GPU 7     34846                       28456                       
GPU 0     3409743124                  792768                      
GPU 1     36719                       31863                       
GPU 2     37316                       32374                       
GPU 3     62960                       49329                       
GPU 4     62194                       50181                       
GPU 5     34931                       28456                       
GPU 6     35016                       28456                       
GPU 7     34675                       28286                       
GPU 0     3528610261                  819180                      
GPU 1     35102                       31098                       
GPU 2     37317                       32461                       
GPU 3     62962                       49245                       
GPU 4     62280                       49926                       
GPU 5     34931                       28456                       
GPU 6     35101                       28541                       
GPU 7     35016                       28541                       
GPU 0     3338819188                  778208                      
GPU 1     38084                       32546                       
GPU 2     37402                       32290                       
GPU 3     62877                       49245                       
GPU 4     59383                       48648                       
GPU 5     35017                       28541                       
GPU 6     35102                       28541                       
GPU 7     34164                       28030                       
GPU 0     3412961592                  824474                      
GPU 1     66285                       61684                       
GPU 2     63814                       59810                       
GPU 3     86903                       74549                       
GPU 4     83495                       74038                       
GPU 5     53164                       49245                       
GPU 6     50608                       47200                       
GPU 7     47371                       44730                       
GPU 0     3397628964                  791503                      
GPU 1     37828                       32375                       
GPU 2     37402                       32460                       
GPU 3     63047                       49330                       
GPU 4     62536                       50864                       
GPU 5     35017                       28542                       
GPU 6     35187                       28541                       
GPU 7     35017                       28542                       
