# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     31     29     38      0      0      0      5   4898   1215   1410    495      4 
    0     62     30     29     14      0      0      0      0   2025   1215   1095    495      4 
    0     62     30     28     19      0      0      0      0   3130   1215   1095    495      4 
    0     62     29     28     18      0      0      0      0   3341   1215   1095    495      4 
    0     62     29     28     16      0      0      0      0   2016   1215   1095    495      4 
    0     62     29     28     18      0      0      0      0    749   1215   1095    495      4 
    0     62     29     28     17      0      0      0      1   5300   1215   1095    495      4 
    0     62     29     28     16      0      0      0      0   4329   1215   1095    495      4 
    0     62     29     28     16      0      0      0      0   2131   1215   1095    495      4 
    0     62     29     28     15      0      0      0      1   4263   1215   1095    495      4 
    0     62     29     28      6      0      0      0      0   1855   1215   1095    495      4 
