#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6977217094                  411271500                   
GPU 1     566413                      798039                      
GPU 2     798476                      932318                      
GPU 3     776675                      945518                      
GPU 4     769164                      970701                      
GPU 5     767867                      980426                      
GPU 6     842174                      1026555                     
GPU 7     1161720                     844887                      
GPU 0     6483636365                  381459312                   
GPU 1     34352                       31280                       
GPU 2     44131                       36195                       
GPU 3     42442                       32663                       
GPU 4     72342                       56625                       
GPU 5     41624                       32203                       
GPU 6     842174                      1026555                     
GPU 7     1161720                     844887                      
GPU 0     6289642311                  370066888                   
GPU 1     50939                       51041                       
GPU 2     68345                       59232                       
GPU 3     63276                       53498                       
GPU 4     91689                       75921                       
GPU 5     60358                       51040                       
GPU 6     60203                       50886                       
GPU 7     58571                       49304                       
GPU 0     6289642311                  370066888                   
GPU 1     50939                       51041                       
GPU 2     68345                       59232                       
GPU 3     63276                       53498                       
GPU 4     91689                       75921                       
GPU 5     60358                       51040                       
GPU 6     60203                       50886                       
GPU 7     58571                       49304                       
GPU 0     6354422100                  373853511                   
GPU 1     26289                       26033                       
GPU 2     37900                       31762                       
GPU 3     34217                       27261                       
GPU 4     64036                       50994                       
GPU 5     34320                       27313                       
GPU 6     35650                       28489                       
GPU 7     35394                       28080                       
GPU 0     6584889615                  387410501                   
GPU 1     26443                       26137                       
GPU 2     35446                       30587                       
GPU 3     34218                       27211                       
GPU 4     63833                       50381                       
GPU 5     34065                       27211                       
GPU 6     35037                       27722                       
GPU 7     35650                       28080                       
GPU 0     6411951925                  377236955                   
GPU 1     26392                       26086                       
GPU 2     35957                       30843                       
GPU 3     34168                       27262                       
GPU 4     63681                       50996                       
GPU 5     34117                       27212                       
GPU 6     35549                       28133                       
GPU 7     37392                       29003                       
