#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     917746                      5567646968                  
GPU 1     841316                      953830                      
GPU 2     813592                      961301                      
GPU 3     785809                      970620                      
GPU 4     784762                      990385                      
GPU 5     758603                      1002242                     
GPU 6     776618                      1019959                     
GPU 7     1002241                     835200                      
GPU 0     147241                      5579521801                  
GPU 1     117040                      100451                      
GPU 2     108418                      95212                       
GPU 3     71359                       65114                       
GPU 4     67368                       63579                       
GPU 5     63581                       59178                       
GPU 6     59692                       56108                       
GPU 7     56519                       53447                       
GPU 0     147241                      5579521801                  
GPU 1     117040                      100451                      
GPU 2     108418                      95212                       
GPU 3     71359                       65114                       
GPU 4     67368                       63579                       
GPU 5     63581                       59178                       
GPU 6     59692                       56108                       
GPU 7     56519                       53447                       
GPU 0     110963                      5586994376                  
GPU 1     56964                       46430                       
GPU 2     53805                       44906                       
GPU 3     31506                       25880                       
GPU 4     31199                       26800                       
GPU 5     30585                       25573                       
GPU 6     30483                       25266                       
GPU 7     30073                       24959                       
GPU 0     107217                      5585436018                  
GPU 1     80132                       63881                       
GPU 2     82280                       64904                       
GPU 3     42417                       34547                       
GPU 4     42315                       35978                       
GPU 5     42111                       34343                       
GPU 6     41702                       34138                       
GPU 7     42009                       34241                       
GPU 0     110900                      5585546131                  
GPU 1     56727                       46301                       
GPU 2     60605                       48239                       
GPU 3     31375                       25856                       
GPU 4     31886                       27696                       
GPU 5     30966                       25652                       
GPU 6     30557                       25243                       
GPU 7     30557                       25243                       
GPU 0     113133                      5573463936                  
GPU 1     81350                       64385                       
GPU 2     75837                       61835                       
GPU 3     42722                       34750                       
GPU 4     43029                       36794                       
GPU 5     44052                       35364                       
GPU 6     42212                       34444                       
GPU 7     42110                       34240                       
