#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     292244279                   2621767033                  
GPU 1     1089800                     1128972                     
GPU 2     790327                      946745                      
GPU 3     756790                      948146                      
GPU 4     741139                      963855                      
GPU 5     724329                      972056                      
GPU 6     760674                      1014232                     
GPU 7     1064966                     840762                      
GPU 0     294124704                   2644102981                  
GPU 1     66984                       54270                       
GPU 2     63817                       52726                       
GPU 3     62454                       49570                       
GPU 4     35834                       29947                       
GPU 5     35068                       28839                       
GPU 6     35410                       29437                       
GPU 7     62118                       49233                       
GPU 0     294124704                   2644102981                  
GPU 1     66984                       54270                       
GPU 2     63817                       52726                       
GPU 3     62454                       49570                       
GPU 4     35834                       29947                       
GPU 5     35068                       28839                       
GPU 6     35410                       29437                       
GPU 7     62118                       49233                       
GPU 0     286575753                   2576255609                  
GPU 1     66661                       53959                       
GPU 2     63688                       52775                       
GPU 3     61216                       49024                       
GPU 4     35724                       30778                       
GPU 5     34871                       28818                       
GPU 6     35383                       29244                       
GPU 7     62155                       49280                       
GPU 0     292754488                   2631599190                  
GPU 1     97558                       84351                       
GPU 2     90316                       80176                       
GPU 3     86226                       74809                       
GPU 4     56234                       53337                       
GPU 5     52997                       49589                       
GPU 6     50782                       47714                       
GPU 7     74383                       65437                       
GPU 0     294345565                   2646149559                  
GPU 1     66970                       54190                       
GPU 2     64414                       53167                       
GPU 3     62199                       49418                       
GPU 4     35786                       30759                       
GPU 5     34934                       28799                       
GPU 6     35189                       29140                       
GPU 7     62114                       49163                       
GPU 0     294194842                   2644779758                  
GPU 1     67141                       54190                       
GPU 2     63648                       52571                       
GPU 3     62114                       49419                       
GPU 4     35445                       30589                       
GPU 5     34934                       28885                       
GPU 6     35360                       29396                       
GPU 7     62115                       49249                       
GPU 0     295419059                   2655808152                  
GPU 1     66033                       53679                       
GPU 2     63477                       52656                       
GPU 3     62369                       49503                       
GPU 4     35444                       30332                       
GPU 5     34848                       28713                       
GPU 6     35188                       29139                       
GPU 7     61772                       49162                       
GPU 0     288898735                   2597163898                  
GPU 1     66543                       53933                       
GPU 2     64583                       53166                       
GPU 3     62197                       49502                       
GPU 4     35273                       30076                       
GPU 5     34933                       28883                       
GPU 6     35188                       28968                       
GPU 7     61175                       48735                       
GPU 0     291897957                   2623822817                  
GPU 1     95927                       83574                       
GPU 2     89708                       79911                       
GPU 3     85363                       74373                       
GPU 4     56313                       52394                       
GPU 5     53501                       49838                       
GPU 6     51162                       47927                       
GPU 7     75168                       65719                       
