# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     26     10      0      0      0   2695    324   1215   1200    425      4 
    0     62     28     26     10      0      0      0   2352    282   1215   1095    425      4 
    0     62     28     26     10      0      0      0   2576    298   1215   1095    425      4 
    0     62     28     26     10      0      0      0   2688    307   1215   1095    425      4 
    0     62     28     27     10      0      0      0   2664    294   1215   1095    425      4 
    0     62     28     26     10      0      0      0   2464    282   1215   1095    425      4 
    0     62     28     26     10      0      0      0   2520    294   1215   1095    425      4 
    0     62     28     27     10      0      0      0   2550    301   1215   1095    425      4 
    0     62     28     26     10      0      0      0   2520    275   1215   1095    425      4 
    0     62     28     27     10      0      0      0   2520    288   1215   1095    425      4 
