#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1183693                     1162851                     
GPU 1     815850                      933110                      
GPU 2     782314                      937378                      
GPU 3     759835                      947660                      
GPU 4     746019                      962843                      
GPU 5     725227                      961714                      
GPU 6     747598                      986830                      
GPU 7     1066919                     746843                      
GPU 0     93841                       75871                       
GPU 1     53141                       48124                       
GPU 2     51401                       46589                       
GPU 3     48330                       42186                       
GPU 4     46334                       42545                       
GPU 5     725227                      961714                      
GPU 6     747598                      986830                      
GPU 7     1066919                     746843                      
GPU 0     93841                       75871                       
GPU 1     53141                       48124                       
GPU 2     51401                       46589                       
GPU 3     48330                       42186                       
GPU 4     46334                       42545                       
GPU 5     43826                       38911                       
GPU 6     42951                       38907                       
GPU 7     40750                       36398                       
GPU 0     88454                       65317                       
GPU 1     35423                       30355                       
GPU 2     35064                       29997                       
GPU 3     33836                       26976                       
GPU 4     33631                       28410                       
GPU 5     33119                       26669                       
GPU 6     33276                       27235                       
GPU 7     33072                       26621                       
GPU 0     89051                       65624                       
GPU 1     35497                       30331                       
GPU 2     35599                       30126                       
GPU 3     33912                       27058                       
GPU 4     32019                       27262                       
GPU 5     32377                       26290                       
GPU 6     32735                       26700                       
GPU 7     33196                       26597                       
GPU 0     107668                      84804                       
GPU 1     52990                       48131                       
GPU 2     50944                       46443                       
GPU 3     48284                       42197                       
GPU 4     46954                       43016                       
GPU 5     44039                       39128                       
GPU 6     42606                       37901                       
GPU 7     40765                       36571                       
