# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0    274   5407   1215   1095    437     36 
    0     62     28     27      0      0      0      0    246   4237   1215   1095    437     36 
    0     62     28     27      0      0      0      0    241   4746   1215   1095    437     36 
    0     62     28     27      0      0      0      0    244   2305   1215   1095    437     36 
    0     62     28     27      0      0      0      0    270   4544   1215   1095    437     36 
    0     62     28     27      0      0      0      0    283   4431   1215   1095    437     36 
    0     62     29     27      0      0      0      0    286   3904   1215   1095    437     36 
    0     62     29     27      0      0      0      0    269   4116   1215   1095    437     36 
    0     62     29     27      0      0      0      0    269   5072   1215   1095    437     36 
    0     62     29     27      0      0      0      0    292   4608   1215   1095    437     36 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
