#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5056145698                  298222155                   
GPU 1     594644                      819993                      
GPU 2     1038678                     1125718                     
GPU 3     915485                      1057201                     
GPU 4     722091                      939633                      
GPU 5     715815                      951798                      
GPU 6     740509                      982308                      
GPU 7     1004523                     793044                      
GPU 0     4710932128                  277177098                   
GPU 1     30716                       29181                       
GPU 2     63825                       52477                       
GPU 3     35839                       29183                       
GPU 4     63052                       50851                       
GPU 5     60750                       48463                       
GPU 6     35239                       29181                       
GPU 7     35410                       28925                       
GPU 0     4710932128                  277177098                   
GPU 1     30716                       29181                       
GPU 2     63825                       52477                       
GPU 3     35839                       29183                       
GPU 4     63052                       50851                       
GPU 5     60750                       48463                       
GPU 6     35239                       29181                       
GPU 7     35410                       28925                       
GPU 0     4586604515                  269892164                   
GPU 1     59260                       59601                       
GPU 2     101640                      87144                       
GPU 3     68554                       60112                       
GPU 4     85452                       75218                       
GPU 5     80336                       70358                       
GPU 6     52107                       48867                       
GPU 7     47843                       45285                       
GPU 0     4488740906                  264115216                   
GPU 1     32273                       30825                       
GPU 2     62501                       52368                       
GPU 3     36360                       30314                       
GPU 4     75786                       59181                       
GPU 5     71527                       55434                       
GPU 6     49898                       37977                       
GPU 7     47684                       37125                       
GPU 0     4550944066                  267772328                   
GPU 1     47284                       43450                       
GPU 2     87072                       70203                       
GPU 3     58871                       46773                       
GPU 4     86902                       69095                       
GPU 5     83494                       65943                       
GPU 6     61087                       47881                       
GPU 7     57849                       46262                       
GPU 0     4612640973                  271395249                   
GPU 1     29563                       28626                       
GPU 2     63643                       52312                       
GPU 3     35783                       29138                       
GPU 4     63302                       51289                       
GPU 5     60661                       48307                       
GPU 6     34846                       28797                       
GPU 7     35102                       28797                       
GPU 0     4622979741                  272004560                   
GPU 1     29648                       28541                       
GPU 2     63643                       52396                       
GPU 3     35698                       29052                       
GPU 4     62961                       50692                       
GPU 5     60490                       48307                       
GPU 6     35186                       29137                       
GPU 7     34931                       28626                       
GPU 0     4601884311                  270788335                   
GPU 1     54016                       55805                       
GPU 2     89800                       79661                       
GPU 3     58702                       53931                       
GPU 4     84773                       74805                       
GPU 5     78980                       69267                       
GPU 6     50523                       47712                       
GPU 7     47968                       45326                       
GPU 0     4580900709                  269589807                   
GPU 1     114511                      101134                      
GPU 2     167759                      134616                      
GPU 3     139214                      111099                      
GPU 4     163838                      131718                      
GPU 5     161966                      129164                      
GPU 6     136237                      110080                      
GPU 7     136665                      109571                      
GPU 0     4559511248                  268267698                   
GPU 1     29820                       28712                       
GPU 2     63645                       52399                       
GPU 3     35615                       29054                       
GPU 4     61431                       49247                       
GPU 5     60322                       48224                       
GPU 6     35272                       29308                       
GPU 7     35016                       28797                       
