#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7010670937                  413228514                   
GPU 1     725323                      925704                      
GPU 2     1084734                     1132088                     
GPU 3     1119261                     1179222                     
GPU 4     1190727                     1253846                     
GPU 5     1328393                     1361662                     
GPU 6     1299278                     1339601                     
GPU 7     1124841                     818066                      
GPU 0     7009652529                  412399588                   
GPU 1     58980                       58417                       
GPU 2     77003                       66866                       
GPU 3     46382                       41825                       
GPU 4     77714                       65325                       
GPU 5     46281                       40599                       
GPU 6     55190                       46436                       
GPU 7     59492                       49508                       
GPU 0     7009652529                  412399588                   
GPU 1     58980                       58417                       
GPU 2     77003                       66866                       
GPU 3     46382                       41825                       
GPU 4     77714                       65325                       
GPU 5     46281                       40599                       
GPU 6     55190                       46436                       
GPU 7     59492                       49508                       
GPU 0     6898857737                  405865480                   
GPU 1     49325                       44311                       
GPU 2     63038                       51116                       
GPU 3     34746                       27838                       
GPU 4     64324                       51173                       
GPU 5     34490                       27531                       
GPU 6     36128                       28503                       
GPU 7     35770                       28298                       
GPU 0     6916228177                  406888331                   
GPU 1     47005                       43272                       
GPU 2     63578                       51353                       
GPU 3     34525                       27774                       
GPU 4     63834                       50637                       
GPU 5     34218                       27415                       
GPU 6     36162                       28797                       
GPU 7     35037                       28030                       
GPU 0     7047103488                  414639747                   
GPU 1     108231                      101019                      
GPU 2     142193                      117335                      
GPU 3     113550                      93244                       
GPU 4     140811                      114777                      
GPU 5     108538                      89612                       
GPU 6     112374                      91300                       
GPU 7     110275                      89662                       
GPU 0     6914287831                  406769890                   
GPU 1     47106                       43321                       
GPU 2     63474                       51300                       
GPU 3     34115                       27517                       
GPU 4     63628                       49408                       
GPU 5     34422                       27466                       
GPU 6     36212                       28745                       
GPU 7     35906                       28438                       
