# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     27     25     22      0      0      0  13554    628   1215   1095    429      4 
    0     61     27     25     23      0      0      0   5657    653   1215   1095    429      4 
    0     61     27     25     23      0      0      0   5657    640   1215   1095    429      4 
    0     61     27     25     24      0      0      0   5601    634   1215   1095    429      4 
    0     61     27     25     25      0      0      0   5545    660   1215   1095    429      4 
    0     61     27     25     25      0      0      0   5825    660   1215   1095    429      4 
    0     61     27     25     24      0      0      0   5769    628   1215   1095    429      4 
    0     61     27     25     23      0      0      0   5545    653   1215   1095    429      4 
    0     61     27     25     24      0      0      0   5657    634   1215   1095    429      4 
    0     61     27     25     24      0      0      0   5657    590   1215   1095    429      4 
