#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     630004252                   5655361390                  
GPU 1     842697                      954186                      
GPU 2     791689                      949791                      
GPU 3     773180                      961015                      
GPU 4     759716                      979484                      
GPU 5     754135                      995458                      
GPU 6     751310                      1003462                     
GPU 7     1004222                     781062                      
GPU 0     646483631                   5812511330                  
GPU 1     96510                       84222                       
GPU 2     88219                       79005                       
GPU 3     85492                       74229                       
GPU 4     56484                       52644                       
GPU 5     53499                       49830                       
GPU 6     51453                       48893                       
GPU 7     74065                       65362                       
GPU 0     646483631                   5812511330                  
GPU 1     96510                       84222                       
GPU 2     88219                       79005                       
GPU 3     85492                       74229                       
GPU 4     56484                       52644                       
GPU 5     53499                       49830                       
GPU 6     51453                       48893                       
GPU 7     74065                       65362                       
GPU 0     652886728                   5870367337                  
GPU 1     68696                       55230                       
GPU 2     64276                       52852                       
GPU 3     62571                       49357                       
GPU 4     34951                       28983                       
GPU 5     34695                       28728                       
GPU 6     35377                       30092                       
GPU 7     61377                       49102                       
GPU 0     638593544                   5741841445                  
GPU 1     67226                       54531                       
GPU 2     64244                       52826                       
GPU 3     62454                       49333                       
GPU 4     35359                       29565                       
GPU 5     34848                       28713                       
GPU 6     35359                       29821                       
GPU 7     61262                       48992                       
GPU 0     653618969                   5876175507                  
GPU 1     174412                      138285                      
GPU 2     167426                      134537                      
GPU 3     165126                      130789                      
GPU 4     136327                      110084                      
GPU 5     135135                      109062                      
GPU 6     137350                      111192                      
GPU 7     161890                      129342                      
GPU 0     656093071                   5899184779                  
GPU 1     67567                       54616                       
GPU 2     64926                       53167                       
GPU 3     62284                       49248                       
GPU 4     34933                       28799                       
GPU 5     34933                       28798                       
GPU 6     36211                       30076                       
GPU 7     61516                       49077                       
GPU 0     655398555                   5892707799                  
GPU 1     96960                       84435                       
GPU 2     90825                       80260                       
GPU 3     85798                       74381                       
GPU 4     55637                       51717                       
GPU 5     52910                       49587                       
GPU 6     51121                       48906                       
GPU 7     74041                       65520                       
GPU 0     650496596                   5848894168                  
GPU 1     67650                       54699                       
GPU 2     64242                       52910                       
GPU 3     62367                       49332                       
GPU 4     35018                       28968                       
GPU 5     34762                       28798                       
GPU 6     35529                       29735                       
GPU 7     61857                       49247                       
GPU 0     649502265                   5839955239                  
GPU 1     67822                       54786                       
GPU 2     64244                       52741                       
GPU 3     62284                       49248                       
GPU 4     35019                       28799                       
GPU 5     34593                       28628                       
GPU 6     35615                       30162                       
GPU 7     61518                       49078                       
