#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1177571                     1174136                     
GPU 1     808051                      926303                      
GPU 2     803663                      945554                      
GPU 3     789667                      962140                      
GPU 4     740716                      953925                      
GPU 5     734604                      962857                      
GPU 6     789118                      1016055                     
GPU 7     1074575                     805931                      
GPU 0     86931                       65224                       
GPU 1     63945                       51760                       
GPU 2     64457                       52016                       
GPU 3     62666                       48740                       
GPU 4     740716                      953925                      
GPU 5     734604                      962857                      
GPU 6     789118                      1016055                     
GPU 7     1074575                     805931                      
GPU 0     86931                       65224                       
GPU 1     63945                       51760                       
GPU 2     64457                       52016                       
GPU 3     62666                       48740                       
GPU 4     62001                       48895                       
GPU 5     33378                       27132                       
GPU 6     33378                       27440                       
GPU 7     33071                       27184                       
GPU 0     109383                      86093                       
GPU 1     82152                       69816                       
GPU 2     80770                       68690                       
GPU 3     77290                       64084                       
GPU 4     74525                       62190                       
GPU 5     44024                       39468                       
GPU 6     42335                       38137                       
GPU 7     41004                       37114                       
GPU 0     87262                       65268                       
GPU 1     63938                       51764                       
GPU 2     64347                       51866                       
GPU 3     62404                       48593                       
GPU 4     61790                       48491                       
GPU 5     33094                       26905                       
GPU 6     33350                       27212                       
GPU 7     32839                       27059                       
GPU 0     86956                       65166                       
GPU 1     63734                       51611                       
GPU 2     64297                       51969                       
GPU 3     61892                       48337                       
GPU 4     62660                       49719                       
GPU 5     33197                       27007                       
GPU 6     32992                       26956                       
GPU 7     33094                       27110                       
