#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3704678346                  3452647994                  
GPU 1     567053                      643426                      
GPU 2     519232                      615275                      
GPU 3     463840                      571336                      
GPU 4     473232                      616850                      
GPU 5     393523                      531985                      
GPU 6     296344                      393150                      
GPU 7     1059403                     780612                      
GPU 0     3542757775                  3287436223                  
GPU 1     64048                       51248                       
GPU 2     35070                       29694                       
GPU 3     463840                      571336                      
GPU 4     473232                      616850                      
GPU 5     393523                      531985                      
GPU 6     296344                      393150                      
GPU 7     1059403                     780612                      
GPU 0     3542757775                  3287436223                  
GPU 1     64048                       51248                       
GPU 2     35070                       29694                       
GPU 3     33586                       26418                       
GPU 4     33685                       27593                       
GPU 5     32559                       25955                       
GPU 6     32918                       26826                       
GPU 7     32815                       26058                       
GPU 0     3821038767                  3546179189                  
GPU 1     500382                      284119                      
GPU 2     466344                      265027                      
GPU 3     465620                      262260                      
GPU 4     461262                      261209                      
GPU 5     453835                      255371                      
GPU 6     448813                      253218                      
GPU 7     427774                      241240                      
GPU 0     3812872625                  3538314523                  
GPU 1     64033                       52321                       
GPU 2     63012                       51657                       
GPU 3     60046                       47822                       
GPU 4     60866                       50022                       
GPU 5     60611                       48131                       
GPU 6     58669                       47211                       
GPU 7     60511                       47877                       
GPU 0     3769916714                  3498902963                  
GPU 1     63939                       52277                       
GPU 2     62814                       51560                       
GPU 3     60256                       47929                       
GPU 4     61279                       50179                       
GPU 5     59949                       47724                       
GPU 6     59284                       48082                       
GPU 7     60153                       47672                       
GPU 0     3806839962                  3533113680                  
GPU 1     145370                      120101                      
GPU 2     141431                      117441                      
GPU 3     135958                      111815                      
GPU 4     134731                      112685                      
GPU 5     131048                      108440                      
GPU 6     130127                      108388                      
GPU 7     128695                      106035                      
