#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     939020                      1417294                     
GPU 1     876122                      1307766                     
GPU 2     10416914                    11337966                    
GPU 3     14207036                    11368498                    
GPU 4     509231                      969964                      
GPU 5     452365                      934777                      
GPU 6     559839                      1104649                     
GPU 7     1048340                     2207033                     
GPU 0     4407647025                  1175231                     
GPU 1     4405911664                  1175231                     
GPU 2     4394976901                  1149535                     
GPU 3     4390460030                  1637008                     
GPU 4     68296                       88263                       
GPU 5     63589                       83250                       
GPU 6     91325                       104123                      
GPU 7     57030                       77405                       
GPU 0     4505330726                  1041049                     
GPU 1     4481738675                  1037260                     
GPU 2     4493108032                  1024594                     
GPU 3     4481277747                  1021317                     
GPU 4     31635                       30201                       
GPU 5     63589                       83250                       
GPU 6     91325                       104123                      
GPU 7     57030                       77405                       
GPU 0     4505330726                  1041049                     
GPU 1     4481738675                  1037260                     
GPU 2     4493108032                  1024594                     
GPU 3     4481277747                  1021317                     
GPU 4     31635                       30201                       
GPU 5     30508                       28051                       
GPU 6     51290                       43714                       
GPU 7     30814                       28153                       
GPU 0     4463979058                  1015550                     
GPU 1     4432270912                  1008157                     
GPU 2     4432015759                  987717                      
GPU 3     4426688159                  985862                      
GPU 4     42885                       35823                       
GPU 5     41965                       33469                       
GPU 6     72790                       57024                       
GPU 7     42078                       33580                       
GPU 0     4426993389                  1023989                     
GPU 1     4400719784                  1018379                     
GPU 2     4380173940                  1000169                     
GPU 3     4382301563                  1003036                     
GPU 4     31386                       29750                       
GPU 5     30568                       27910                       
GPU 6     51218                       43755                       
GPU 7     30259                       27806                       
GPU 0     4284817447                  1012886                     
GPU 1     4235680691                  1000816                     
GPU 2     4240036878                  977291                      
GPU 3     4250516956                  981386                      
GPU 4     42833                       38642                       
GPU 5     41811                       37006                       
GPU 6     73299                       60725                       
GPU 7     41813                       37008                       
