# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27      0      0      0      0      0      2   1215   1095    421      4 
    1     60     26     25      3      0      0      0      0      0   1215   1095    421      4 
    2     60     27     26      0      0      0      0     11      5   1215   1095     15      4 
    3     52     28     27      0      0      0      0      4      2   1215    210      3      2 
    0     62     28     27     36      0      0      0      1   4551   1215   1095    431      4 
    1     60     27     25     34      0      0      0      1   4608   1215   1095    431      4 
    2     59     28     26     35      0      0      0      1   4435   1215   1095    431      4 
    3     59     28     27     34      0      0      0      1   4551   1215   1095    431      4 
    0     62     28     27     37      0      0      0      1   4383   1215   1095    431      4 
    1     60     27     25     36      0      0      0      1   4435   1215   1095    431      4 
    2     59     28     26     34      0      0      0      1   4551   1215   1095    431      4 
    3     59     28     27     35      0      0      0      1   4343   1215   1095    431      4 
    0     62     28     27     36      0      0      0      1   4378   1215   1095    431      4 
    1     60     27     25     36      0      0      0      1   4378   1215   1095    431      4 
    2     59     28     26     34      0      0      0      0   4378   1215   1095    431      4 
    3     59     28     27     35      0      0      0      0   4320   1215   1095    431      4 
    0     62     28     27     32      0      0      0      0   4402   1215   1095    431      4 
    1     60     27     25     32      0      0      0      0   4320   1215   1095    431      4 
    2     59     28     26     31      0      0      0      0   4147   1215   1095    431      4 
    3     59     28     27     32      0      0      0      0   4285   1215   1095    431      4 
    0     62     28     27     32      0      0      0      1   4334   1215   1095    431      4 
    1     60     27     25     32      0      0      0      0   4493   1215   1095    431      4 
    2     59     28     26     30      0      0      0      0   4263   1215   1095    431      4 
    3     59     28     28     30      0      0      0      0   4486   1215   1095    431      4 
    0     62     28     27     32      0      0      0      0   1901   1215   1095    431      4 
    1     60     27     25     32      0      0      0      1   4263   1215   1095    431      4 
    2     59     28     26     33      0      0      0      0   3129   1215   1095    431      4 
    3     59     28     28     31      0      0      0      0   3341   1215   1095    431      4 
