#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1295383                     1194802                     
GPU 1     1406990                     1274666                     
GPU 2     1444200                     1326446                     
GPU 3     1619609                     1462872                     
GPU 4     2096441                     1812072                     
GPU 5     987437                      1149194                     
GPU 6     749627                      1006079                     
GPU 7     1063886                     797914                      
GPU 0     53406                       41803                       
GPU 1     73546                       58870                       
GPU 2     53753                       44368                       
GPU 3     51025                       40445                       
GPU 4     87891                       69288                       
GPU 5     87691                       68412                       
GPU 6     88717                       69267                       
GPU 7     52036                       41629                       
GPU 0     53406                       41803                       
GPU 1     73546                       58870                       
GPU 2     53753                       44368                       
GPU 3     51025                       40445                       
GPU 4     87891                       69288                       
GPU 5     87691                       68412                       
GPU 6     88717                       69267                       
GPU 7     52036                       41629                       
GPU 0     115221                      94426                       
GPU 1     164987                      131069                      
GPU 2     177945                      141640                      
GPU 3     181871                      141304                      
GPU 4     209813                      160897                      
GPU 5     193016                      151241                      
GPU 6     141013                      112538                      
GPU 7     118848                      95829                       
GPU 0     142732                      112280                      
GPU 1     163144                      129461                      
GPU 2     145961                      116361                      
GPU 3     140684                      111254                      
GPU 4     175057                      139161                      
GPU 5     174543                      137457                      
GPU 6     172330                      137456                      
GPU 7     135755                      109216                      
GPU 0     129117                      101048                      
GPU 1     162803                      129630                      
GPU 2     178965                      142219                      
GPU 3     180502                      140522                      
GPU 4     202960                      158047                      
GPU 5     199052                      154308                      
GPU 6     151417                      117901                      
GPU 7     123345                      98506                       
GPU 0     142233                      112119                      
GPU 1     160951                      128625                      
GPU 2     156696                      121988                      
GPU 3     143761                      112967                      
GPU 4     184081                      143760                      
GPU 5     174895                      137636                      
GPU 6     174384                      137976                      
GPU 7     138316                      110415                      
