#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1033870                     1072011                     
GPU 1     1358423                     1324044                     
GPU 2     1399893                     1379322                     
GPU 3     1598689                     1533409                     
GPU 4     714309                      937201                      
GPU 5     681337                      923423                      
GPU 6     733679                      979880                      
GPU 7     1012108                     799033                      
GPU 0     126854                      93886                       
GPU 1     77406                       59795                       
GPU 2     44029                       38090                       
GPU 3     42699                       34815                       
GPU 4     42691                       36344                       
GPU 5     41669                       34297                       
GPU 6     41464                       34195                       
GPU 7     41256                       33988                       
GPU 0     126854                      93886                       
GPU 1     77406                       59795                       
GPU 2     44029                       38090                       
GPU 3     42699                       34815                       
GPU 4     42691                       36344                       
GPU 5     41669                       34297                       
GPU 6     41464                       34195                       
GPU 7     41256                       33988                       
GPU 0     91144                       81836                       
GPU 1     83676                       77333                       
GPU 2     117125                      98098                       
GPU 3     109039                      90218                       
GPU 4     56270                       54940                       
GPU 5     52484                       51256                       
GPU 6     47574                       47880                       
GPU 7     45736                       45940                       
GPU 0     121819                      93306                       
GPU 1     91672                       72765                       
GPU 2     94228                       74095                       
GPU 3     94233                       71339                       
GPU 4     41597                       36998                       
GPU 5     41394                       36283                       
GPU 6     41496                       36284                       
GPU 7     41190                       36181                       
GPU 0     106295                      79721                       
GPU 1     104249                      75530                       
GPU 2     82990                       65206                       
GPU 3     82989                       62446                       
GPU 4     30864                       28513                       
GPU 5     30454                       27491                       
GPU 6     30556                       27593                       
GPU 7     30556                       27593                       
GPU 0     125397                      94942                       
GPU 1     94125                       73685                       
GPU 2     104652                      80533                       
GPU 3     94128                       71337                       
GPU 4     42722                       38429                       
GPU 5     41700                       36386                       
GPU 6     46812                       38941                       
GPU 7     41701                       36386                       
