#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     940084                      1007420                     
GPU 1     805872                      930006                      
GPU 2     791331                      944189                      
GPU 3     767622                      951278                      
GPU 4     750885                      965157                      
GPU 5     739572                      977099                      
GPU 6     728819                      975109                      
GPU 7     1013316                     746654                      
GPU 0     105204                      77815                       
GPU 1     37202                       32424                       
GPU 2     37288                       32680                       
GPU 3     61694                       48979                       
GPU 4     61599                       49995                       
GPU 5     35151                       28837                       
GPU 6     61004                       49485                       
GPU 7     35066                       28753                       
GPU 0     105204                      77815                       
GPU 1     37202                       32424                       
GPU 2     37288                       32680                       
GPU 3     61694                       48979                       
GPU 4     61599                       49995                       
GPU 5     35151                       28837                       
GPU 6     61004                       49485                       
GPU 7     35066                       28753                       
GPU 0     106497                      78444                       
GPU 1     37005                       32315                       
GPU 2     37090                       32486                       
GPU 3     61306                       48686                       
GPU 4     60634                       48780                       
GPU 5     34794                       28569                       
GPU 6     60975                       49121                       
GPU 7     34794                       28654                       
GPU 0     105725                      77952                       
GPU 1     37229                       32288                       
GPU 2     37059                       32458                       
GPU 3     61254                       48645                       
GPU 4     59209                       47623                       
GPU 5     35099                       28880                       
GPU 6     60657                       49326                       
GPU 7     34503                       28454                       
GPU 0     134859                      108961                      
GPU 1     65427                       61508                       
GPU 2     63297                       59805                       
GPU 3     84766                       73776                       
GPU 4     81784                       71647                       
GPU 5     52989                       49411                       
GPU 6     76588                       68239                       
GPU 7     47707                       45151                       
GPU 0     104701                      77439                       
GPU 1     37229                       32458                       
GPU 2     37314                       32629                       
GPU 3     61509                       48816                       
GPU 4     60828                       48816                       
GPU 5     35185                       28795                       
GPU 6     60488                       48987                       
GPU 7     35015                       28710                       
GPU 0     105983                      78124                       
GPU 1     36974                       32374                       
GPU 2     37570                       32714                       
GPU 3     61425                       48731                       
GPU 4     60743                       48475                       
GPU 5     35355                       28880                       
GPU 6     60999                       49071                       
GPU 7     34674                       28625                       
GPU 0     105980                      78207                       
GPU 1     37229                       32373                       
GPU 2     37229                       32544                       
GPU 3     61254                       48645                       
GPU 4     60487                       48304                       
GPU 5     35014                       28795                       
GPU 6     60572                       48730                       
GPU 7     34758                       28539                       
GPU 0     103506                      76926                       
GPU 1     37057                       32287                       
GPU 2     37313                       32542                       
GPU 3     61422                       48814                       
GPU 4     60826                       48473                       
GPU 5     35013                       28709                       
GPU 6     60230                       48388                       
GPU 7     34843                       28709                       
