#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1087284                     1045785                     
GPU 1     1228544                     1164474                     
GPU 2     1482452                     1354531                     
GPU 3     2006231                     1748550                     
GPU 4     883801                      1030569                     
GPU 5     956258                      1104803                     
GPU 6     1275397                     1323279                     
GPU 7     2470785                     2067391                     
GPU 0     52903                       42322                       
GPU 1     72508                       59030                       
GPU 2     53915                       45213                       
GPU 3     51529                       41462                       
GPU 4     89070                       71324                       
GPU 5     88036                       68586                       
GPU 6     88212                       69443                       
GPU 7     73709                       56647                       
GPU 0     52903                       42322                       
GPU 1     72508                       59030                       
GPU 2     53915                       45213                       
GPU 3     51529                       41462                       
GPU 4     89070                       71324                       
GPU 5     88036                       68586                       
GPU 6     88212                       69443                       
GPU 7     73709                       56647                       
GPU 0     122731                      98014                       
GPU 1     161649                      129080                      
GPU 2     182283                      144087                      
GPU 3     177855                      139146                      
GPU 4     196444                      155177                      
GPU 5     196685                      153356                      
GPU 6     137832                      111562                      
GPU 7     119921                      97063                       
GPU 0     142402                      112118                      
GPU 1     163841                      129984                      
GPU 2     141041                      114160                      
GPU 3     151243                      116707                      
GPU 4     185096                      144096                      
GPU 5     178120                      139331                      
GPU 6     172164                      136778                      
GPU 7     142392                      112280                      
GPU 0     198101                      168173                      
GPU 1     229035                      192478                      
GPU 2     234990                      198602                      
GPU 3     229555                      191636                      
GPU 4     243675                      203715                      
GPU 5     230245                      193514                      
GPU 6     169878                      148622                      
GPU 7     146243                      130088                      
GPU 0     147327                      114493                      
GPU 1     164179                      130152                      
GPU 2     141210                      114159                      
GPU 3     142057                      112115                      
GPU 4     174889                      139162                      
GPU 5     175059                      137461                      
GPU 6     170126                      136100                      
GPU 7     138313                      110412                      
