#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1180356                     1167673                     
GPU 1     1237187                     1209456                     
GPU 2     1166705                     1204939                     
GPU 3     1259193                     1283446                     
GPU 4     958513                      1247443                     
GPU 5     803134                      1196506                     
GPU 6     33672576                    21827717                    
GPU 7     970712                      1072892                     
GPU 0     128612                      97790                       
GPU 1     66035                       55285                       
GPU 2     44024                       41362                       
GPU 3     42797                       37985                       
GPU 4     42593                       38805                       
GPU 5     41673                       37373                       
GPU 6     3933826870                  1485481                     
GPU 7     42899                       37473                       
GPU 0     52718                       46781                       
GPU 1     66244                       56313                       
GPU 2     84162                       68190                       
GPU 3     83139                       65221                       
GPU 4     88566                       69317                       
GPU 5     92047                       69726                       
GPU 6     3977390811                  922725                      
GPU 7     86621                       66962                       
GPU 0     136149                      104108                      
GPU 1     102265                      81485                       
GPU 2     107998                      84351                       
GPU 3     91311                       73602                       
GPU 4     95610                       77184                       
GPU 5     93973                       74830                       
GPU 6     3619289954                  854132                      
GPU 7     102697                      79147                       
GPU 0     136149                      104108                      
GPU 1     102265                      81485                       
GPU 2     107998                      84351                       
GPU 3     91311                       73602                       
GPU 4     95610                       77184                       
GPU 5     93973                       74830                       
GPU 6     3619289954                  854132                      
GPU 7     102697                      79147                       
GPU 0     144619                      121930                      
GPU 1     122747                      106701                      
GPU 2     115389                      102000                      
GPU 3     112731                      97094                       
GPU 4     110585                      96276                       
GPU 5     103535                      90555                       
GPU 6     3942573566                  938160                      
GPU 7     99551                       86571                       
GPU 0     127254                      93932                       
GPU 1     82487                       63475                       
GPU 2     44259                       38433                       
GPU 3     42931                       35264                       
GPU 4     42931                       36696                       
GPU 5     41704                       34651                       
GPU 6     4113639535                  922198                      
GPU 7     42419                       34957                       
