#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6558749                     6878446                     
GPU 1     1264590                     1294382                     
GPU 2     1303613                     1331907                     
GPU 3     809228                      1119322                     
GPU 4     609153                      987470                      
GPU 5     739851                      1094522                     
GPU 6     1058249                     1236562                     
GPU 7     367883                      600230                      
GPU 0     137306                      434138                      
GPU 1     1547899                     1914833                     
GPU 2     1531002                     1904230                     
GPU 3     1518867                     1892875                     
GPU 4     883250273                   7897464081                  
GPU 5     1488004                     1878771                     
GPU 6     1487041                     1878794                     
GPU 7     1500268                     1889082                     
GPU 0     39418                       36858                       
GPU 1     49451                       44230                       
GPU 2     50782                       44742                       
GPU 3     87950                       69418                       
GPU 4     1223937647                  11005751787                 
GPU 5     86518                       68907                       
GPU 6     86929                       69011                       
GPU 7     74235                       59695                       
GPU 0     82425                       66350                       
GPU 1     121437                      96658                       
GPU 2     79148                       64609                       
GPU 3     80069                       65017                       
GPU 4     1188272516                  10685159902                 
GPU 5     83036                       66757                       
GPU 6     82626                       66346                       
GPU 7     84571                       70032                       
GPU 0     203750                      166276                      
GPU 1     219415                      176720                      
GPU 2     202933                      165663                      
GPU 3     203346                      165768                      
GPU 4     1215463105                  10928741692                 
GPU 5     199460                      164135                      
GPU 6     197619                      163113                      
GPU 7     189225                      156151                      
GPU 0     76282                       63278                       
GPU 1     116728                      94304                       
GPU 2     79457                       64712                       
GPU 3     81811                       65838                       
GPU 4     1216425594                  10938311426                 
GPU 5     75256                       62765                       
GPU 6     75255                       62559                       
GPU 7     86211                       70853                       
GPU 0     131262                      113241                      
GPU 1     131363                      114367                      
GPU 2     118156                      104026                      
GPU 3     114573                      101262                      
GPU 4     1216771056                  10941183897                 
GPU 5     106384                      95325                       
GPU 6     102493                      92254                       
GPU 7     93791                       84064                       
