#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     971655                      5557714538                  
GPU 1     828716                      934635                      
GPU 2     1029582                     1116718                     
GPU 3     904381                      1046081                     
GPU 4     916714                      1079011                     
GPU 5     988814                      1143474                     
GPU 6     1168187                     1265906                     
GPU 7     5732947                     4288769                     
GPU 0     96447                       5584221395                  
GPU 1     80275                       63687                       
GPU 2     54372                       45258                       
GPU 3     31020                       25799                       
GPU 4     31533                       27130                       
GPU 5     31022                       25698                       
GPU 6     30715                       25596                       
GPU 7     31125                       25596                       
GPU 0     96447                       5584221395                  
GPU 1     80275                       63687                       
GPU 2     54372                       45258                       
GPU 3     31020                       25799                       
GPU 4     31533                       27130                       
GPU 5     31022                       25698                       
GPU 6     30715                       25596                       
GPU 7     31125                       25596                       
GPU 0     123243                      5587077011                  
GPU 1     56060                       46240                       
GPU 2     75767                       61657                       
GPU 3     42835                       34759                       
GPU 4     43245                       36395                       
GPU 5     41405                       34044                       
GPU 6     41815                       34147                       
GPU 7     42532                       34455                       
GPU 0     103130                      5590342757                  
GPU 1     81293                       64135                       
GPU 2     53949                       44958                       
GPU 3     30563                       25452                       
GPU 4     31482                       27598                       
GPU 5     30868                       25655                       
GPU 6     31072                       25859                       
GPU 7     30458                       25245                       
GPU 0     122856                      5582687238                  
GPU 1     56521                       46505                       
GPU 2     76351                       61939                       
GPU 3     42929                       34752                       
GPU 4     43645                       36797                       
GPU 5     42419                       34447                       
GPU 6     41909                       34038                       
GPU 7     41910                       34039                       
GPU 0     97312                       5458311536                  
GPU 1     80241                       63579                       
GPU 2     53255                       44771                       
GPU 3     31686                       26064                       
GPU 4     32197                       28210                       
GPU 5     30867                       25654                       
GPU 6     30253                       25040                       
GPU 7     29946                       24938                       
