#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     578046401                   5189759412                  
GPU 1     725117                      849983                      
GPU 2     781358                      942463                      
GPU 3     592822341                   5319452521                  
GPU 4     674738                      878805                      
GPU 5     743154                      990873                      
GPU 6     794161                      1019600                     
GPU 7     1156278                     867208                      
GPU 0     623663494                   5607398498                  
GPU 1     33069                       29793                       
GPU 2     33378                       30101                       
GPU 3     623770827                   5608724261                  
GPU 4     31639                       27031                       
GPU 5     31332                       26417                       
GPU 6     794161                      1019600                     
GPU 7     1156278                     867208                      
GPU 0     624602299                   5615994275                  
GPU 1     44739                       38084                       
GPU 2     44842                       38494                       
GPU 3     624001201                   5610843363                  
GPU 4     43205                       35117                       
GPU 5     42693                       34605                       
GPU 6     31230                       26315                       
GPU 7     31531                       26719                       
GPU 0     611843952                   5501551717                  
GPU 1     32764                       28361                       
GPU 2     33480                       28873                       
GPU 3     609424333                   5480002811                  
GPU 4     31329                       25289                       
GPU 5     31329                       25084                       
GPU 6     42080                       34503                       
GPU 7     43105                       34914                       
GPU 0     623897079                   5609426053                  
GPU 1     81185                       74940                       
GPU 2     77091                       72074                       
GPU 3     624273977                   5612948265                  
GPU 4     68083                       62964                       
GPU 5     64397                       59995                       
GPU 6     31431                       25083                       
GPU 7     30714                       24981                       
GPU 0     623819402                   5608793994                  
GPU 1     33173                       29896                       
GPU 2     33377                       30203                       
GPU 3     624485981                   5615170457                  
GPU 4     31125                       26415                       
GPU 5     30510                       26005                       
GPU 6     61429                       57539                       
GPU 7     58666                       55389                       
