# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27     20      0      0      0  12826    621   1215   1095    425      4 
    1     59     28     27     20      0      0      0  13554    615   1215   1095    425      4 
    0     62     28     27     23      0      0      0   5377    615   1215   1095    425      4 
    1     59     28     27     23      0      0      0   5377    621   1215   1095    425      4 
    0     62     28     27     22      0      0      0   5545    634   1215   1095    425      4 
    1     59     28     27     23      0      0      0   5490    608   1215   1095    425      4 
    0     62     28     27     23      0      0      0   5153    608   1215   1095    425      4 
    1     59     28     27     22      0      0      0   5321    615   1215   1095    425      4 
    0     62     28     27     22      0      0      0   5433    608   1215   1095    425      4 
    1     59     28     27     23      0      0      0   5265    615   1215   1095    425      4 
    0     62     29     27     23      0      0      0   5265    621   1215   1095    425      4 
    1     59     28     27     23      0      0      0   5377    627   1215   1095    425      4 
