#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1208293                     1180428                     
GPU 1     1011946                     1052406                     
GPU 2     1290570                     1285564                     
GPU 3     4669746                     4102345                     
GPU 4     685187                      1037134                     
GPU 5     605440                      1005986                     
GPU 6     682897                      1114614                     
GPU 7     875532                      875532                      
GPU 0     84670                       67265                       
GPU 1     132643                      104373                      
GPU 2     111713                      88162                       
GPU 3     970004                      24004165139                 
GPU 4     69529                       56524                       
GPU 5     28768                       30202                       
GPU 6     30203                       31738                       
GPU 7     28974                       30203                       
GPU 0     42157                       36222                       
GPU 1     54537                       47682                       
GPU 2     72576                       62237                       
GPU 3     34701                       24948072553                 
GPU 4     52204                       44015                       
GPU 5     92249                       69929                       
GPU 6     95834                       72080                       
GPU 7     93582                       70443                       
GPU 0     42157                       36222                       
GPU 1     54537                       47682                       
GPU 2     72576                       62237                       
GPU 3     34701                       24948072553                 
GPU 4     52204                       44015                       
GPU 5     92249                       69929                       
GPU 6     95834                       72080                       
GPU 7     93582                       70443                       
GPU 0     83091                       66330                       
GPU 1     130514                      103328                      
GPU 2     113549                      89531                       
GPU 3     75326                       24629582114                 
GPU 4     82583                       66025                       
GPU 5     82683                       66126                       
GPU 6     82784                       66942                       
GPU 7     80329                       64999                       
GPU 0     215541                      171799                      
GPU 1     240478                      189684                      
GPU 2     257546                      203788                      
GPU 3     191627                      24536831371                 
GPU 4     207168                      167615                      
GPU 5     207579                      167924                      
GPU 6     207991                      169356                      
GPU 7     215045                      171709                      
GPU 0     86467                       67967                       
GPU 1     131950                      104150                      
GPU 2     108443                      86979                       
GPU 3     84729                       24631056300                 
GPU 4     84523                       67046                       
GPU 5     80639                       65104                       
GPU 6     81354                       66534                       
GPU 7     80844                       65207                       
