# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      2      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      1   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     50     28     28      0      0      0      0      3      0   1215    210      3      2 
    5     53     27     27      0      0      0      0     15     13   1215    210      3      2 
    6     53     29     28      0      0      0      0      0      0   1215    210      3      2 
    7     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
    7     78     30     29     43      0      0      0  29573   1217   1215   1410    439      4 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
    7     78     30     29     42      0      0      0  16971   1210   1215   1410    439      4 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
    7     78     31     29     43      0      0      0  21507   1210   1215   1410    439      4 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     28      0      0      0      0      0      0   1215   1095    421      4 
    6     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
    7     79     31     30     42      0      0      0  10586   1210   1215   1410    439      4 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     24     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     28      0      0      0      0      0      0   1215   1095    421      4 
    6     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
    7     79     31     30     43      0      0      0  17755   1204   1215   1410    439      4 
