#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6503393                     5122202                     
GPU 1     1228234                     1195307                     
GPU 2     1236544                     1247094                     
GPU 3     1233387                     1250474                     
GPU 4     754874                      1056619                     
GPU 5     448614                      902069                      
GPU 6     612901                      1093608                     
GPU 7     1101962                     771373                      
GPU 0     201916                      920092                      
GPU 1     1593115                     1949462                     
GPU 2     1537576                     1905358                     
GPU 3     1505998                     1890739                     
GPU 4     1502780                     1890634                     
GPU 5     1506516                     1892487                     
GPU 6     1497163                     1889219                     
GPU 7     866037119                   7742623900                  
GPU 0     28259                       28259                       
GPU 1     48634                       44027                       
GPU 2     71467                       59282                       
GPU 3     87952                       66757                       
GPU 4     75461                       61433                       
GPU 5     79249                       62560                       
GPU 6     79557                       62765                       
GPU 7     1213973606                  10916297410                 
GPU 0     86827                       71366                       
GPU 1     118056                      95223                       
GPU 2     78431                       64608                       
GPU 3     89592                       72799                       
GPU 4     88977                       72697                       
GPU 5     85496                       70752                       
GPU 6     81196                       68499                       
GPU 7     1184454936                  10650744752                 
GPU 0     121026                      105053                      
GPU 1     129423                      113142                      
GPU 2     116726                      103211                      
GPU 3     102699                      92255                       
GPU 4     102187                      91846                       
GPU 5     100140                      88877                       
GPU 6     92256                       84167                       
GPU 7     1209698376                  10877766979                 
GPU 0     86216                       70959                       
GPU 1     116832                      94612                       
GPU 2     77923                       64406                       
GPU 3     88675                       72291                       
GPU 4     85398                       71165                       
GPU 5     90519                       73316                       
GPU 6     85911                       70859                       
GPU 7     1208327696                  10865419437                 
GPU 0     76388                       62974                       
GPU 1     98711                       79665                       
GPU 2     89188                       72293                       
GPU 3     76594                       63077                       
GPU 4     76476                       63781                       
GPU 5     77397                       63474                       
GPU 6     85911                       70859                       
GPU 7     1208327696                  10865419437                 
