# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27      0      0      0      0      2      1   1215   1095     15      4 
    1     60     27     26      0      0      0      0      1      2   1215   1095     17      4 
    2     59     28     27      0      0      0      0      4      0   1215   1095     17      4 
    3     59     28     27      0      0      0      0      2      3   1215   1095     17      4 
    0     62     29     27     11      0      0      0   2632    307   1215   1095    431      4 
    1     60     27     26     11      0      0      0   2576    307   1215   1095    431      4 
    2     59     28     27     10      0      0      0   4537    307   1215   1095    431      4 
    3     59     28     27     11      0      0      0  11547    307   1215   1095    431      4 
    0     62     29     27     11      0      0      0   2464    294   1215   1095    431      4 
    1     60     27     26     11      0      0      0  14788    807   1215   1095    431      4 
    2     59     28     27     10      0      0      0  10082    301   1215   1095    431      4 
    3     59     28     28     11      0      0      0  16075    301   1215   1095    431      4 
    0     62     29     27     11      0      0      0   2632    307   1215   1095    431      4 
    1     60     27     26     11      0      0      0   4985    301   1215   1095    431      4 
    2     59     28     27     10      0      0      0  16300    307   1215   1095    431      4 
    3     59     28     28     11      0      0      0  16243    307   1215   1095    431      4 
    0     62     29     28     11      0      0      0   2632    294   1215   1095    431      4 
    1     60     27     26     11      0      0      0  11090    288   1215   1095    431      4 
    2     59     28     27     10      0      0      0  15234    301   1215   1095    431      4 
    3     59     28     27     11      0      0      0   2576    314   1215   1095    431      4 
    0     62     29     27     11      0      0      0   2744    307   1215   1095    431      4 
    1     60     27     26     11      0      0      0  10810    294   1215   1095    431      4 
    2     59     28     27     11      0      0      0  16131    109   1215   1095    431      4 
    3     59     29     28      9      0      0      0  13498    326   1215   1095    431      4 
