#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7225501                     5626547                     
GPU 1     2419432                     6189510                     
GPU 2     1904753                     2097889                     
GPU 3     2641164                     2613102                     
GPU 4     621331                      971312                      
GPU 5     602322                      999459                      
GPU 6     681150                      1114199                     
GPU 7     1217870                     961476                      
GPU 0     7225501                     5626547                     
GPU 1     2419432                     6189510                     
GPU 2     1904753                     2097889                     
GPU 3     2641164                     2613102                     
GPU 4     621331                      971312                      
GPU 5     602322                      999459                      
GPU 6     681150                      1114199                     
GPU 7     1217870                     961476                      
GPU 0     297245921                   2654050979                  
GPU 1     298278465                   2657863157                  
GPU 2     298663957                   2661448313                  
GPU 3     295618938                   2633920085                  
GPU 4     57607                       84007                       
GPU 5     53412                       79300                       
GPU 6     49628                       76642                       
GPU 7     45739                       73368                       
GPU 0     307596251                   2764871935                  
GPU 1     307038081                   2759537858                  
GPU 2     308908820                   2776258188                  
GPU 3     309835001                   2784572025                  
GPU 4     167657                      136170                      
GPU 5     166740                      133821                      
GPU 6     165513                      133207                      
GPU 7     167251                      133821                      
GPU 0     306836912                   2758616328                  
GPU 1     307017021                   2760274645                  
GPU 2     307467585                   2764340852                  
GPU 3     308935556                   2777494619                  
GPU 4     32305                       30158                       
GPU 5     31590                       28318                       
GPU 6     31385                       28420                       
GPU 7     31283                       27909                       
GPU 0     307869807                   2767878233                  
GPU 1     307373475                   2763391597                  
GPU 2     308502238                   2773521426                  
GPU 3     309049308                   2778463463                  
GPU 4     43653                       38644                       
GPU 5     43040                       37008                       
GPU 6     43142                       37724                       
GPU 7     42938                       36906                       
GPU 0     307227967                   2762113999                  
GPU 1     307496076                   2764582490                  
GPU 2     308177027                   2770708391                  
GPU 3     309395252                   2781563827                  
GPU 4     31795                       29648                       
GPU 5     31488                       28216                       
GPU 6     31692                       28932                       
GPU 7     31283                       27807                       
