#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     825816                      951465                      
GPU 1     904804                      1001712                     
GPU 2     906131                      1028266                     
GPU 3     749604                      938783                      
GPU 4     730121                      947134                      
GPU 5     695788                      943531                      
GPU 6     704570                      947525                      
GPU 7     1000674                     737339                      
GPU 0     77470                       57420                       
GPU 1     37028                       31909                       
GPU 2     37542                       32337                       
GPU 3     61519                       48464                       
GPU 4     35411                       29182                       
GPU 5     35071                       28415                       
GPU 6     34980                       28666                       
GPU 7     34810                       28240                       
GPU 0     77470                       57420                       
GPU 1     37028                       31909                       
GPU 2     37542                       32337                       
GPU 3     61519                       48464                       
GPU 4     35411                       29182                       
GPU 5     35071                       28415                       
GPU 6     34980                       28666                       
GPU 7     34810                       28240                       
GPU 0     78993                       57667                       
GPU 1     37023                       31989                       
GPU 2     37449                       32331                       
GPU 3     61591                       48454                       
GPU 4     36169                       30966                       
GPU 5     34975                       28321                       
GPU 6     35152                       29009                       
GPU 7     35152                       28497                       
GPU 0     76588                       56398                       
GPU 1     36974                       31862                       
GPU 2     36974                       32118                       
GPU 3     61595                       48475                       
GPU 4     36122                       31010                       
GPU 5     35015                       28369                       
GPU 6     35185                       29221                       
GPU 7     34759                       28284                       
GPU 0     111263                      90135                       
GPU 1     66365                       61680                       
GPU 2     66621                       60998                       
GPU 3     85194                       73607                       
GPU 4     61339                       56228                       
GPU 5     53076                       49157                       
GPU 6     50690                       47709                       
GPU 7     47624                       44727                       
GPU 0     80764                       58614                       
GPU 1     37230                       31948                       
GPU 2     37230                       32203                       
GPU 3     61596                       48476                       
GPU 4     36037                       30925                       
GPU 5     34930                       28284                       
GPU 6     35355                       29221                       
GPU 7     34844                       28199                       
GPU 0     77271                       56739                       
GPU 1     37315                       32033                       
GPU 2     37230                       32203                       
GPU 3     61511                       48476                       
GPU 4     35867                       30755                       
GPU 5     34845                       28285                       
GPU 6     34930                       28455                       
GPU 7     34760                       28285                       
GPU 0     79658                       58018                       
GPU 1     37827                       32289                       
GPU 2     36975                       31948                       
GPU 3     61512                       48306                       
GPU 4     35015                       28711                       
GPU 5     35186                       28370                       
GPU 6     34930                       28455                       
GPU 7     34845                       28199                       
GPU 0     184022                      140317                      
GPU 1     142702                      114843                      
GPU 2     141253                      114331                      
GPU 3     163829                      129751                      
GPU 4     135374                      109219                      
GPU 5     136652                      109305                      
GPU 6     134948                      108623                      
GPU 7     135630                      108794                      
GPU 0     110923                      90050                       
GPU 1     66196                       61510                       
GPU 2     63725                       59636                       
GPU 3     85450                       73693                       
GPU 4     55376                       51883                       
GPU 5     53161                       49157                       
GPU 6     50605                       47197                       
GPU 7     47708                       44727                       
