#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1293823                     1193358                     
GPU 1     1503066                     1340654                     
GPU 2     1516549                     1371205                     
GPU 3     1596897                     1432795                     
GPU 4     1073243                     1228581                     
GPU 5     966741                      1133168                     
GPU 6     1257025                     1318130                     
GPU 7     2603963                     2135249                     
GPU 0     53915                       42825                       
GPU 1     54089                       45557                       
GPU 2     54945                       45901                       
GPU 3     1596897                     1432795                     
GPU 4     1073243                     1228581                     
GPU 5     966741                      1133168                     
GPU 6     1257025                     1318130                     
GPU 7     2603963                     2135249                     
GPU 0     53915                       42825                       
GPU 1     54089                       45557                       
GPU 2     54945                       45901                       
GPU 3     52733                       41811                       
GPU 4     90079                       71824                       
GPU 5     87861                       68583                       
GPU 6     88209                       68929                       
GPU 7     113455                      85816                       
GPU 0     119095                      96434                       
GPU 1     182985                      144480                      
GPU 2     193869                      150087                      
GPU 3     182291                      142084                      
GPU 4     197187                      155602                      
GPU 5     195496                      153056                      
GPU 6     138735                      111636                      
GPU 7     141129                      112324                      
GPU 0     143572                      112612                      
GPU 1     149698                      118397                      
GPU 2     141377                      114667                      
GPU 3     140693                      111601                      
GPU 4     182709                      143581                      
GPU 5     176244                      138477                      
GPU 6     174206                      137459                      
GPU 7     174208                      137121                      
GPU 0     129296                      101395                      
GPU 1     181862                      143754                      
GPU 2     182032                      143925                      
GPU 3     182207                      141716                      
GPU 4     209941                      161794                      
GPU 5     187994                      149034                      
GPU 6     138651                      112112                      
GPU 7     144603                      113811                      
GPU 0     144433                      113301                      
GPU 1     143416                      115345                      
GPU 2     140183                      113814                      
GPU 3     142221                      112280                      
GPU 4     172840                      138136                      
GPU 5     175904                      138307                      
GPU 6     170973                      136438                      
GPU 7     180673                      140864                      
