#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6095484298                  359436290                   
GPU 1     535247                      770604                      
GPU 2     800172                      932772                      
GPU 3     762195                      931881                      
GPU 4     847218                      990511                      
GPU 5     749421                      956158                      
GPU 6     814770                      1000166                     
GPU 7     1080629                     736792                      
GPU 0     6089511566                  358268459                   
GPU 1     38858                       41111                       
GPU 2     52371                       47150                       
GPU 3     49505                       42901                       
GPU 4     48277                       43516                       
GPU 5     46384                       40342                       
GPU 6     46436                       40855                       
GPU 7     42750                       37579                       
GPU 0     6089511566                  358268459                   
GPU 1     38858                       41111                       
GPU 2     52371                       47150                       
GPU 3     49505                       42901                       
GPU 4     48277                       43516                       
GPU 5     46384                       40342                       
GPU 6     46436                       40855                       
GPU 7     42750                       37579                       
GPU 0     6100091341                  358874849                   
GPU 1     26041                       25581                       
GPU 2     35817                       30291                       
GPU 3     34743                       27426                       
GPU 4     34999                       28961                       
GPU 5     34333                       27221                       
GPU 6     36124                       29165                       
GPU 7     36021                       28090                       
GPU 0     6063884006                  356744714                   
GPU 1     26032                       25674                       
GPU 2     35699                       30328                       
GPU 3     34574                       27311                       
GPU 4     35545                       29868                       
GPU 5     34216                       27209                       
GPU 6     36313                       29152                       
GPU 7     35904                       28028                       
GPU 0     6067823288                  357028757                   
GPU 1     86489                       82909                       
GPU 2     118047                      97998                       
GPU 3     112063                      92218                       
GPU 4     110631                      92372                       
GPU 5     109199                      89763                       
GPU 6     113342                      92065                       
GPU 7     112676                      90632                       
GPU 0     6107972190                  359338047                   
GPU 1     26033                       25675                       
GPU 2     35444                       30176                       
GPU 3     34216                       27209                       
GPU 4     34728                       28948                       
GPU 5     33961                       27056                       
GPU 6     36263                       28744                       
GPU 7     36263                       28181                       
GPU 0     6111279566                  359533200                   
GPU 1     25880                       25522                       
GPU 2     35802                       30278                       
GPU 3     34268                       27210                       
GPU 4     34984                       29358                       
GPU 5     33961                       27056                       
GPU 6     36416                       29102                       
GPU 7     36314                       28232                       
