# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     24      0      0      0      0  13692      2   1215   1095    439     36 
    1     56     26     25      0      0      0      0   7675      9   1215   1095    439     36 
    0     61     26     25      0      0      0      0   7437      0   1215   1095    439     36 
    1     59     26     25      0      0      0      0   7420      0   1215   1095    439     36 
    0     61     26     25      0      0      0      0   7833      0   1215   1095    439     36 
    1     59     26     25      0      0      0      0   7783      0   1215   1095    439     36 
    0     61     26     25      0      0      0      0   7432      0   1215   1095    439     36 
    1     59     26     25      0      0      0      0   7720      0   1215   1095    439     36 
    0     61     27     25      0      0      0      0   7884      0   1215   1095    439     36 
    1     59     26     25      0      0      0      0   7731      0   1215   1095    439     36 
    0     61     27     25      0      0      0      0   7541      0   1215   1095    439     36 
    1     59     27     26      0      0      0      0   6412      0   1215   1095    439     36 
    0     61     27     25      0      0      0      0   3713      0   1215   1095    439     36 
    1     59     27     26      0      0      0      0   2380      0   1215   1095    439     36 
