#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1208007                     7638125678                  
GPU 1     37434236                    287416325                   
GPU 2     1117789                     1252312                     
GPU 3     918499                      7646886314                  
GPU 4     1101777                     1295828                     
GPU 5     3463899                     12541706                    
GPU 6     715505                      965441                      
GPU 7     1240993                     979731                      
GPU 0     94906                       7608289727                  
GPU 1     36232762                    283100627                   
GPU 2     33373                       32452                       
GPU 3     81901                       7641386518                  
GPU 4     65727                       54568                       
GPU 5     16048046                    110874833                   
GPU 6     72896                       60508                       
GPU 7     41977                       36755                       
GPU 0     94906                       7608289727                  
GPU 1     36232762                    283100627                   
GPU 2     33373                       32452                       
GPU 3     81901                       7641386518                  
GPU 4     65727                       54568                       
GPU 5     16048046                    110874833                   
GPU 6     72896                       60508                       
GPU 7     41977                       36755                       
GPU 0     117964                      7448511333                  
GPU 1     38598733                    305467584                   
GPU 2     45188                       44268                       
GPU 3     90070                       7482715650                  
GPU 4     65329                       57559                       
GPU 5     10806683                    77723610                    
GPU 6     51426                       47439                       
GPU 7     30773                       31591                       
GPU 0     132910                      7686420203                  
GPU 1     36252166                    282858259                   
GPU 2     65740                       65740                       
GPU 3     101319                      7695273542                  
GPU 4     89766                       81178                       
GPU 5     16667443                    124189140                   
GPU 6     91808                       83016                       
GPU 7     57355                       56537                       
GPU 0     99375                       7750430051                  
GPU 1     38275805                    302397400                   
GPU 2     45595                       40075                       
GPU 3     38746                       7786379083                  
GPU 4     64918                       52445                       
GPU 5     130635782                   55344711                    
GPU 6     51319                       43038                       
GPU 7     30566                       27192                       
GPU 0     64095                       7743254667                  
GPU 1     36545147                    285927402                   
GPU 2     33632                       31997                       
GPU 3     77692                       7769745668                  
GPU 4     65935                       53771                       
GPU 5     442221715                   75644648                    
GPU 6     73398                       60007                       
GPU 7     42424                       36393                       
