#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6435034                     5105735                     
GPU 1     1226381                     1253644                     
GPU 2     1248171                     1302463                     
GPU 3     1316611                     1354808                     
GPU 4     685178                      1063772                     
GPU 5     488522                      954117                      
GPU 6     657348                      1134248                     
GPU 7     1042899                     878231                      
GPU 0     3785673797                  3518330877                  
GPU 1     112124                      84477                       
GPU 2     87841                       70334                       
GPU 3     42386                       35527                       
GPU 4     73412                       59282                       
GPU 5     42083                       35325                       
GPU 6     30923                       27544                       
GPU 7     30104                       26725                       
GPU 0     3785673797                  3518330877                  
GPU 1     112124                      84477                       
GPU 2     87841                       70334                       
GPU 3     42386                       35527                       
GPU 4     73412                       59282                       
GPU 5     42083                       35325                       
GPU 6     30923                       27544                       
GPU 7     30104                       26725                       
GPU 0     3788668039                  3516796163                  
GPU 1     81699                       68815                       
GPU 2     94398                       77012                       
GPU 3     81919                       64226                       
GPU 4     102780                      79872                       
GPU 5     82733                       64632                       
GPU 6     99402                       76494                       
GPU 7     91018                       71382                       
GPU 0     3479432083                  3229189899                  
GPU 1     113961                      90147                       
GPU 2     131438                      104149                      
GPU 3     98120                       76963                       
GPU 4     123573                      97713                       
GPU 5     93218                       74615                       
GPU 6     81771                       66745                       
GPU 7     83509                       66950                       
GPU 0     3763638167                  3492632228                  
GPU 1     269231                      209129                      
GPU 2     229981                      184087                      
GPU 3     206166                      164258                      
GPU 4     220987                      176932                      
GPU 5     202177                      162314                      
GPU 6     216895                      173250                      
GPU 7     216078                      172024                      
GPU 0     3797293171                  3524225074                  
GPU 1     111411                      86369                       
GPU 2     126743                      99350                       
GPU 3     94342                       72570                       
GPU 4     123983                      95364                       
GPU 5     53559                       44871                       
GPU 6     31072                       30357                       
GPU 7     30561                       29232                       
