# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      2      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      3      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      1      0   1215    210      3      2 
    4     51     31     31      0      0      0      0      1     14   1215    210      3      2 
    5     53     30     30      0      0      0      0      0      3   1215    210      3      2 
    6     54     32     30      0      0      0      0      4      0   1215    210      3      2 
    7     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     68     29     27     40      0      0      0   3531   3868   1215   1230    551      4 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     67     29     27     40      0      0      0   3305   3718   1215   1215    551      4 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     67     29     27     40      0      0      0   3249   3710   1215   1215    551      4 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     67     29     27     40      0      0      0   2898   3842   1215   1215    551      4 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     67     29     28     40      0      0      0   3531   3874   1215   1215    551      4 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     28     27      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
