#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1160247                     1155930                     
GPU 1     790321                      919232                      
GPU 2     796073                      947032                      
GPU 3     769406                      953489                      
GPU 4     740291                      958463                      
GPU 5     732939                      972761                      
GPU 6     747849                      988766                      
GPU 7     958352                      756594                      
GPU 0     133829                      96557                       
GPU 1     33074                       29081                       
GPU 2     44331                       37369                       
GPU 3     31125                       25494                       
GPU 4     31331                       26723                       
GPU 5     30717                       25291                       
GPU 6     30718                       25291                       
GPU 7     30712                       25389                       
GPU 0     146810                      117633                      
GPU 1     79241                       73610                       
GPU 2     64293                       62246                       
GPU 3     71255                       64907                       
GPU 4     67263                       62758                       
GPU 5     63884                       59277                       
GPU 6     60608                       56513                       
GPU 7     57026                       53954                       
GPU 0     128389                      93783                       
GPU 1     32660                       28974                       
GPU 2     44537                       37472                       
GPU 3     31432                       25596                       
GPU 4     31124                       26415                       
GPU 5     30817                       25288                       
GPU 6     60608                       56513                       
GPU 7     57026                       53954                       
GPU 0     105658                      77298                       
GPU 1     44536                       37779                       
GPU 2     32455                       28769                       
GPU 3     41771                       33786                       
GPU 4     42284                       34707                       
GPU 5     41977                       33786                       
GPU 6     34298                       27131                       
GPU 7     30714                       25493                       
GPU 0     123273                      91226                       
GPU 1     32456                       28872                       
GPU 2     43818                       37163                       
GPU 3     31123                       25390                       
GPU 4     30918                       26413                       
GPU 5     30509                       25185                       
GPU 6     42079                       33786                       
GPU 7     41876                       33889                       
