# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     30     29      0      0      0      0      5      1   1215    330      3      2 
    0     55     30     29      0      0      0      0      0      0   1215    210      3      2 
    0     55     30     29      0      0      0      0      0      0   1215    210      3      2 
    0     55     30     29      0      0      0      0      0      0   1215    210      3      2 
    0     55     30     29      0      0      0      0      0      0   1215    210      3      2 
    0     55     29     28      0      0      0      0      0      0   1215    210      3      2 
    0     55     29     28      0      0      0      0      0      0   1215    210      3      2 
    0     55     29     28      0      0      0      0      0      0   1215    210      3      2 
    0     55     29     28      0      0      0      0      0      0   1215    210      3      2 
    0     55     29     28      0      0      0      0      0      0   1215    210      3      2 
