#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1016446                     1047936                     
GPU 1     809931                      933225                      
GPU 2     793114                      944912                      
GPU 3     757026                      947002                      
GPU 4     741597                      957200                      
GPU 5     736727                      973340                      
GPU 6     744423                      979241                      
GPU 7     866721                      684253                      
GPU 0     80037                       58193                       
GPU 1     37630                       32510                       
GPU 2     37374                       32169                       
GPU 3     35583                       28756                       
GPU 4     35237                       28668                       
GPU 5     35068                       28498                       
GPU 6     35496                       28926                       
GPU 7     35240                       28585                       
GPU 0     80037                       58193                       
GPU 1     37630                       32510                       
GPU 2     37374                       32169                       
GPU 3     35583                       28756                       
GPU 4     35237                       28668                       
GPU 5     35068                       28498                       
GPU 6     35496                       28926                       
GPU 7     35240                       28585                       
GPU 0     77516                       56793                       
GPU 1     37607                       32320                       
GPU 2     37266                       32064                       
GPU 3     39812                       30860                       
GPU 4     35220                       28568                       
GPU 5     35050                       28483                       
GPU 6     35561                       28995                       
GPU 7     35220                       28483                       
GPU 0     78437                       57316                       
GPU 1     37387                       32277                       
GPU 2     37132                       32022                       
GPU 3     36377                       29050                       
GPU 4     35270                       28540                       
GPU 5     35100                       28370                       
GPU 6     35441                       28881                       
GPU 7     35015                       28370                       
GPU 0     215881                      172517                      
GPU 1     168938                      143125                      
GPU 2     171665                      143466                      
GPU 3     161782                      135202                      
GPU 4     156670                      131964                      
GPU 5     154369                      129919                      
GPU 6     152579                      128640                      
GPU 7     148575                      125403                      
GPU 0     78802                       57504                       
GPU 1     37314                       32287                       
GPU 2     37228                       32032                       
GPU 3     36036                       28965                       
GPU 4     35269                       28624                       
GPU 5     35184                       28539                       
GPU 6     35780                       29561                       
GPU 7     35099                       28454                       
GPU 0     80847                       58527                       
GPU 1     37569                       32373                       
GPU 2     37229                       32032                       
GPU 3     35866                       28795                       
GPU 4     35269                       28624                       
GPU 5     35184                       28454                       
GPU 6     35269                       28795                       
GPU 7     35099                       28454                       
GPU 0     78037                       57079                       
GPU 1     37059                       32117                       
GPU 2     37996                       32458                       
GPU 3     35866                       28880                       
GPU 4     35099                       28539                       
GPU 5     35270                       28625                       
GPU 6     35610                       29051                       
GPU 7     35099                       28454                       
GPU 0     79144                       57675                       
GPU 1     37229                       32202                       
GPU 2     37058                       31947                       
GPU 3     35951                       28880                       
GPU 4     35099                       28539                       
GPU 5     35014                       28454                       
GPU 6     35610                       28965                       
GPU 7     35099                       28454                       
