#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     952303                      8004226797                  
GPU 1     801314                      844872                      
GPU 2     565276                      685439                      
GPU 3     519282                      651286                      
GPU 4     613469                      805566                      
GPU 5     589418                      787325                      
GPU 6     541417                      717109                      
GPU 7     332035                      276696                      
GPU 0     63565                       8203951948                  
GPU 1     66811                       53585                       
GPU 2     65192                       52648                       
GPU 3     35754                       28586                       
GPU 4     62282                       49399                       
GPU 5     34810                       28070                       
GPU 6     34897                       28327                       
GPU 7     34982                       28071                       
GPU 0     103092                      8098910571                  
GPU 1     68347                       54950                       
GPU 2     65360                       53329                       
GPU 3     35666                       29096                       
GPU 4     62118                       49404                       
GPU 5     35240                       28926                       
GPU 6     35155                       28840                       
GPU 7     34557                       28584                       
GPU 0     128159                      8130509522                  
GPU 1     96503                       83960                       
GPU 2     91128                       80377                       
GPU 3     58875                       54011                       
GPU 4     83022                       72356                       
GPU 5     53328                       49659                       
GPU 6     50768                       47611                       
GPU 7     47867                       45222                       
GPU 0     100960                      8052179963                  
GPU 1     67067                       54097                       
GPU 2     65190                       53159                       
GPU 3     58875                       54011                       
GPU 4     83022                       72356                       
GPU 5     53328                       49659                       
GPU 6     50768                       47611                       
GPU 7     47867                       45222                       
GPU 0     98723                       8069950348                  
GPU 1     67662                       54607                       
GPU 2     72951                       56995                       
GPU 3     35749                       29180                       
GPU 4     61942                       49315                       
GPU 5     35236                       28837                       
GPU 6     34984                       28670                       
GPU 7     34807                       28665                       
GPU 0     98712                       7896085603                  
GPU 1     66974                       54176                       
GPU 2     65098                       53153                       
GPU 3     35749                       29094                       
GPU 4     61773                       49316                       
GPU 5     35067                       28754                       
GPU 6     34639                       28581                       
GPU 7     34895                       28667                       
GPU 0     195913                      8069387012                  
GPU 1     173644                      137635                      
GPU 2     167244                      134307                      
GPU 3     138658                      110670                      
GPU 4     164427                      130978                      
GPU 5     137207                      109987                      
GPU 6     39846                       31143                       
GPU 7     34983                       28754                       
GPU 0     99060                       8074564904                  
GPU 1     66808                       54180                       
GPU 2     65187                       53156                       
GPU 3     35750                       29095                       
GPU 4     62201                       50170                       
GPU 5     34898                       28754                       
GPU 6     137377                      110072                      
GPU 7     136268                      109560                      
GPU 0     127650                      8065048946                  
GPU 1     96762                       84133                       
GPU 2     90789                       80294                       
GPU 3     58876                       54098                       
GPU 4     83366                       73126                       
GPU 5     53245                       49576                       
GPU 6     34983                       28754                       
GPU 7     34898                       28669                       
GPU 0     98895                       7764254715                  
GPU 1     67067                       54268                       
GPU 2     64763                       52988                       
GPU 3     35752                       29182                       
GPU 4     62289                       50428                       
GPU 5     35069                       28840                       
GPU 6     50258                       47272                       
GPU 7     47784                       45224                       
