# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28      0      1      0      0   8417      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0   7725      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0   7640      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7608      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7670      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7615      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7531      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7507      2   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7561      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7670      0   1215   1095    457     68 
    0     62     30     28      0      0      0      0      0      0   1215   1095    425      4 
