#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1220375                     1194925                     
GPU 1     1220509                     1203403                     
GPU 2     1210499                     1241760                     
GPU 3     1377122                     1366799                     
GPU 4     706805                      1091674                     
GPU 5     466796                      980949                      
GPU 6     618256                      1281254                     
GPU 7     125516591                   41401425                    
GPU 0     5970828184                  5725700787                  
GPU 1     134550                      127177                      
GPU 2     84320                       90767                       
GPU 3     43394                       62225                       
GPU 4     42477                       61617                       
GPU 5     42592                       61635                       
GPU 6     41569                       61432                       
GPU 7     667879629                   5989400386                  
GPU 0     5970828184                  5725700787                  
GPU 1     134550                      127177                      
GPU 2     84320                       90767                       
GPU 3     43394                       62225                       
GPU 4     42477                       61617                       
GPU 5     42592                       61635                       
GPU 6     41569                       61432                       
GPU 7     667879629                   5989400386                  
GPU 0     6228814760                  5969907237                  
GPU 1     186013                      150670                      
GPU 2     173877                      142598                      
GPU 3     209549                      163346                      
GPU 4     204843                      160991                      
GPU 5     204433                      160786                      
GPU 6     207602                      162626                      
GPU 7     695501141                   6235973882                  
GPU 0     6179427597                  5922644892                  
GPU 1     135030                      106000                      
GPU 2     100883                      80645                       
GPU 3     95057                       75330                       
GPU 4     93014                       74309                       
GPU 5     92606                       74105                       
GPU 6     98433                       77274                       
GPU 7     689835982                   6185958343                  
GPU 0     6178764858                  5921871288                  
GPU 1     118258                      91581                       
GPU 2     87804                       71143                       
GPU 3     85760                       67565                       
GPU 4     81874                       65520                       
GPU 5     83508                       66336                       
GPU 6     82996                       66233                       
GPU 7     689696989                   6184768667                  
GPU 0     6179196885                  5922342284                  
GPU 1     172123                      142584                      
GPU 2     128479                      111614                      
GPU 3     124085                      105789                      
GPU 4     118975                      102315                      
GPU 5     119081                      101398                      
GPU 6     111722                      97412                       
GPU 7     689835008                   6185802803                  
