#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     900905                      975763                      
GPU 1     813678                      932631                      
GPU 2     776296                      933431                      
GPU 3     768318                      948593                      
GPU 4     739292                      954224                      
GPU 5     717837                      960674                      
GPU 6     736287                      968539                      
GPU 7     923515                      680484                      
GPU 0     103924                      77132                       
GPU 1     37202                       32424                       
GPU 2     65618                       53586                       
GPU 3     62548                       49492                       
GPU 4     35236                       29264                       
GPU 5     34896                       28582                       
GPU 6     34727                       28754                       
GPU 7     35069                       28840                       
GPU 0     103924                      77132                       
GPU 1     37202                       32424                       
GPU 2     65618                       53586                       
GPU 3     62548                       49492                       
GPU 4     35236                       29264                       
GPU 5     34896                       28582                       
GPU 6     34727                       28754                       
GPU 7     35069                       28840                       
GPU 0     107868                      78961                       
GPU 1     37093                       32403                       
GPU 2     65233                       53124                       
GPU 3     62590                       49373                       
GPU 4     34968                       28827                       
GPU 5     34968                       28572                       
GPU 6     35139                       29339                       
GPU 7     35140                       28913                       
GPU 0     106827                      78459                       
GPU 1     37056                       32371                       
GPU 2     65252                       53326                       
GPU 3     62439                       49236                       
GPU 4     35009                       28876                       
GPU 5     34838                       28535                       
GPU 6     35178                       29130                       
GPU 7     35092                       28874                       
GPU 0     239600                      191305                      
GPU 1     171208                      144377                      
GPU 2     195564                      162686                      
GPU 3     187392                      155280                      
GPU 4     156305                      132540                      
GPU 5     153327                      129647                      
GPU 6     152990                      129053                      
GPU 7     149074                      125989                      
GPU 0     103928                      77008                       
GPU 1     37908                       32796                       
GPU 2     65171                       53074                       
GPU 3     62359                       49240                       
GPU 4     35269                       29135                       
GPU 5     34928                       28539                       
GPU 6     35013                       28879                       
GPU 7     35013                       28879                       
GPU 0     102910                      76501                       
GPU 1     36972                       32287                       
GPU 2     65256                       53159                       
GPU 3     62189                       49155                       
GPU 4     34928                       28879                       
GPU 5     34928                       28624                       
GPU 6     35184                       29391                       
GPU 7     34758                       28709                       
GPU 0     104699                      77353                       
GPU 1     37058                       32372                       
GPU 2     65171                       53159                       
GPU 3     62189                       49070                       
GPU 4     35013                       28709                       
GPU 5     34928                       28539                       
GPU 6     35439                       29646                       
GPU 7     34843                       28624                       
GPU 0     102739                      76415                       
GPU 1     36972                       32287                       
GPU 2     65170                       53158                       
GPU 3     62359                       49240                       
GPU 4     39613                       30838                       
GPU 5     34843                       28538                       
GPU 6     35098                       29390                       
GPU 7     34757                       28709                       
GPU 0     138774                      110661                      
GPU 1     66192                       61933                       
GPU 2     93028                       81356                       
GPU 3     86298                       74541                       
GPU 4     55799                       51625                       
GPU 5     52903                       49240                       
GPU 6     50262                       48473                       
GPU 7     47792                       45321                       
GPU 0     105126                      77609                       
GPU 1     37058                       32373                       
GPU 2     65001                       53075                       
GPU 3     62361                       49241                       
GPU 4     34929                       28539                       
GPU 5     35099                       28710                       
GPU 6     35440                       29903                       
GPU 7     34929                       28710                       
