# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    284   8443   1215   1095    457     68 
    0     62     29     28      0      0      0      0     16   1638   1215   1095    457     68 
    0     62     29     28      0      0      0      0     83    993   1215   1095    457     68 
    0     62     29     28      0      0      0      0    130   1086   1215   1095    457     68 
    0     62     29     28      0      0      0      0    109   1436   1215   1095    457     68 
    0     62     29     28      0      0      0      0     64   1742   1215   1095    457     68 
    0     62     29     28      0      0      0      0     40   1558   1215   1095    457     68 
    0     62     29     28      0      0      0      0     95   1468   1215   1095    457     68 
    0     62     29     28      0      0      0      0     85   1431   1215   1095    457     68 
    0     62     29     28      0      0      0      0    113    124   1215   1095    457     68 
    0     62     29     28      0      0      0      0     98    975   1215   1095    457     68 
    0     62     29     28      0      0      0      0     68   1108   1215   1095    457     68 
    0     62     29     28      0      0      0      0     77    715   1215   1095    457     68 
    0     62     29     28      0      0      0      0     42    941   1215   1095    457     68 
    0     62     29     28      0      0      0      0      0      0   1215   1095    425      4 
