#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4213546819                  248690798                   
GPU 1     638651                      850192                      
GPU 2     796075                      948214                      
GPU 3     859278                      997454                      
GPU 4     739072                      958746                      
GPU 5     734789                      974335                      
GPU 6     755710                      999160                      
GPU 7     1015521                     710865                      
GPU 0     1348719618                  79472741                    
GPU 1     135912                      111682                      
GPU 2     141132                      114253                      
GPU 3     139344                      110929                      
GPU 4     134972                      108780                      
GPU 5     136256                      109295                      
GPU 6     137112                      110065                      
GPU 7     137112                      109809                      
GPU 0     1348719618                  79472741                    
GPU 1     135912                      111682                      
GPU 2     141132                      114253                      
GPU 3     139344                      110929                      
GPU 4     134972                      108780                      
GPU 5     136256                      109295                      
GPU 6     137112                      110065                      
GPU 7     137112                      109809                      
GPU 0     1376683849                  81047239                    
GPU 1     33089                       30104                       
GPU 2     37268                       32236                       
GPU 3     35562                       28825                       
GPU 4     34801                       28404                       
GPU 5     34972                       28574                       
GPU 6     35398                       28915                       
GPU 7     34972                       28489                       
GPU 0     1298589062                  76483219                    
GPU 1     65262                       61172                       
GPU 2     63728                       59724                       
GPU 3     59639                       54186                       
GPU 4     55805                       51460                       
GPU 5     52653                       49074                       
GPU 6     50864                       48222                       
GPU 7     47456                       44900                       
GPU 0     1359915642                  80061312                    
GPU 1     36124                       31693                       
GPU 2     37231                       32119                       
GPU 3     35953                       29052                       
GPU 4     34761                       28456                       
GPU 5     34931                       28541                       
GPU 6     35357                       29308                       
GPU 7     34931                       28456                       
GPU 0     1392330746                  81964655                    
GPU 1     32119                       29649                       
GPU 2     36635                       31949                       
GPU 3     35698                       28882                       
GPU 4     34846                       28371                       
GPU 5     34932                       28456                       
GPU 6     35699                       29905                       
GPU 7     34932                       28542                       
GPU 0     1427364768                  84029400                    
GPU 1     35443                       31268                       
GPU 2     37317                       32205                       
GPU 3     35869                       28882                       
GPU 4     34761                       28371                       
GPU 5     34931                       28456                       
GPU 6     35016                       29053                       
GPU 7     34846                       28371                       
GPU 0     1242873597                  73171383                    
GPU 1     33482                       30330                       
GPU 2     37316                       32204                       
GPU 3     35783                       28967                       
GPU 4     34845                       28541                       
GPU 5     35016                       28541                       
GPU 6     35186                       28967                       
GPU 7     34845                       28370                       
GPU 0     1273662833                  75016147                    
GPU 1     62109                       59638                       
GPU 2     63642                       59638                       
GPU 3     59297                       54015                       
GPU 4     55804                       51459                       
GPU 5     53419                       49500                       
GPU 6     51118                       48648                       
GPU 7     48051                       45155                       
GPU 0     1327517781                  78156537                    
GPU 1     34590                       30926                       
GPU 2     37231                       32204                       
GPU 3     35868                       29052                       
GPU 4     35101                       29052                       
GPU 5     35016                       28626                       
GPU 6     35612                       29819                       
GPU 7     35101                       28626                       
GPU 0     1235571188                  72745372                    
GPU 1     35612                       31352                       
GPU 2     37231                       32289                       
GPU 3     35356                       28626                       
GPU 4     34930                       28541                       
GPU 5     34760                       28370                       
GPU 6     35101                       29478                       
GPU 7     34760                       28370                       
GPU 0     1293674449                  76225541                    
GPU 1     136361                      111746                      
GPU 2     140108                      113705                      
GPU 3     139427                      110895                      
GPU 4     135425                      108766                      
GPU 5     135681                      109022                      
GPU 6     136704                      110385                      
GPU 7     135427                      108853                      
GPU 0     1137005270                  66945496                    
GPU 1     36550                       31609                       
GPU 2     36976                       31779                       
GPU 3     35954                       28627                       
GPU 4     35016                       28456                       
GPU 5     35016                       28200                       
GPU 6     35272                       28626                       
GPU 7     34761                       28030                       
GPU 0     1148705449                  67648489                    
GPU 1     59638                       58104                       
GPU 2     62961                       58872                       
GPU 3     58872                       53504                       
GPU 4     55975                       51204                       
GPU 5     53505                       49075                       
GPU 6     51460                       48138                       
GPU 7     48138                       44815                       
